Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/18  22:00:00,24.757912712694166,24.597722205800733,25.35428480908933,25.152615892067766,25.405395127860225,24.77045099803331,24.767880523167628,24.555830789532306,24.92090572134454,24.920447883388627,25.113589070173654,24.80933270626719,25.147986112468229,25.29404554236424,25.729947420265316,25.44362074791743,25.73785108132987,25.9213267928451,24.52937897799533,24.566955119644065,0.0 
 07/18  22:15:00,24.947480548937443,24.58281248868653,25.414879091104518,25.217262870824454,25.593764428328876,23.971938718925263,24.044034796411958,22.94717494788447,23.685359113999156,23.247715516984447,25.229225556065125,24.989367801716797,25.284391000147548,25.44550946945796,25.86914360476122,25.659027717740054,25.903097936639378,26.10255783086851,23.961843176036959,17.424955547990565,0.3192001961334661 
 07/18  22:30:00,25.077633388437588,24.43054751787424,25.457650980924258,25.262575557785163,25.720773252321068,23.824811905713898,23.31374552089541,22.894167499313676,23.564079541374157,23.12882188955222,25.301542412198953,25.11637214763463,25.371519059775645,25.543772859182256,25.958854458702399,25.802378276342308,26.00899461266827,26.225629051280117,23.287930594382489,14.894890876752165,0.42865417155082599 
 07/18  22:45:00,25.18258659475927,24.542219198393757,25.494350179611137,25.303189638547339,25.826954831390446,24.507855612931797,24.491681690215338,24.123242867922146,24.53960221138682,24.412565474440688,25.35892637841394,25.216888414637354,25.440706486444684,25.623375877080688,26.03195164217156,25.9183474521566,26.094665848318244,26.323424562149385,25.37861771833096,24.50794280506743,0.0 
 07/18  23:00:00,25.314723626065729,24.500692060011454,25.544683442947805,25.36800880670483,25.963666400797345,23.980086978133973,22.94483118044385,22.79582704871853,23.505019907740246,23.007784566900278,25.424919919794357,25.334618695357123,25.520637512082567,25.71564667754775,26.116820633058134,26.05308548087361,26.193808949927879,26.43614526913613,22.785586352365603,17.410478509054224,0.468160287662417 
 07/18  23:15:00,25.29881852338837,24.425553455362864,25.55437028309938,25.38484351830387,25.95399390163058,23.698974192407243,28.364532125645796,22.655269877216506,23.329207078746998,22.839981671552648,25.39054623051458,25.31622823143095,25.492397585682047,25.687256258994887,26.09135151368565,26.042822617177394,26.174628041191715,26.41676437948509,30.0,64.07343324552999,0.3192001961334662 
 07/18  23:30:00,25.296438832796917,24.50400555455055,25.56026521976784,25.397387681487957,25.957753733708885,24.364761917430984,26.84719644475036,23.883858074088637,24.304575147036524,24.12985777635849,25.37131000471519,25.308469864556114,25.476741004194566,25.66903471118257,26.080762276743195,26.04274600550736,26.16770731983434,26.407129672638065,30.0,24.478787242855323,0.0 
 07/18  23:45:00,25.294823121491207,24.527444292315786,25.56224353670281,25.407049496913915,25.962828728644135,23.581458910633267,29.672244608794764,22.31149867195371,23.091826363493547,22.496439677594116,25.3531846864053,25.30072039246118,25.461127695143579,25.650341069746366,26.070980626086369,26.042268195382137,26.160632795244568,26.396690547043077,30.0,45.97055719973043,0.3192001961334661 
 07/18  24:00:00,25.295939404231363,24.486426317251266,25.560850234394964,25.41135941013566,25.96942835377299,23.487067672477254,29.994000126960584,22.393798000915206,23.08357561112617,22.554699305104973,25.340776727857269,25.29464976372745,25.449584358953339,25.63550688866834,26.064654384949365,26.041365930077946,26.155361524383048,26.387767636765799,30.0,52.430611322890928,0.3192001961334661 
 07/19  00:15:00,25.297462611009125,24.55689893924865,25.55820020617905,25.41556175820689,25.977991729106657,24.222746629436388,27.889782687728034,23.682224191318086,24.105039581311649,23.902341657470097,25.323998399251474,25.285054205655088,25.43354526599582,25.615061449305729,26.05611115619829,26.038829931334594,26.147843835678306,26.37557634963512,30.0,24.540065573146636,0.0 
 07/19  00:30:00,25.29928897418245,24.552332436684578,25.553909844343339,25.417319813271797,25.986195315511364,23.47841103350224,29.869890760665336,22.146235358069676,22.927423030865545,22.32096774254018,25.308740894685579,25.27475036216724,25.418234794165774,25.59544135805452,26.048096347132547,26.034739241575708,26.140079811303005,26.363244094262464,30.0,44.48306498637396,0.3192001961334662 
 07/19  00:45:00,25.300880653448865,24.472855016189976,25.549462527199436,25.417142020170887,25.993133377916267,23.41539287685282,30.000242856833979,22.25589520541797,22.938747442295097,22.400574966768429,25.295140780235639,25.26436173558015,25.404111110578314,25.577360636619156,26.04062887863215,26.02962523333873,26.132386634108529,26.35137771942949,30.0,49.904620156377877,0.3192001961334661 
 07/19  01:00:00,25.302625465619398,24.53601374339093,25.543532365833454,25.416413410004844,26.001609940524,24.164682231603149,28.009354521832849,23.542927300520213,23.961100132367777,23.744076540985618,25.277509302297078,25.25038276566045,25.38563144347038,25.553755668802734,26.030752984916277,26.02231734908119,26.122055806043855,26.335666457531496,30.0,24.521217992633198,0.0 
 07/19  01:15:00,25.303932274072396,24.510076549883079,25.53644573415749,25.4138941675202,26.008911956499096,23.42892595096435,29.889096069871479,22.027491121922318,22.80735328356493,22.203153989391177,25.256384441192034,25.231600928609227,25.363344823127436,25.526493429971575,26.01551981464111,26.008388701765733,26.10606172511362,26.31428092312647,30.0,43.789070541596057,0.3192001961334662 
 07/19  01:30:00,25.304753188603784,24.418445307306933,25.529726393298526,25.410438358169207,26.014681210100109,23.36951675730429,30.000688626754543,22.13328990416229,22.812363820493745,22.2679940040551,25.235029635327487,25.211632169088238,25.340809578265757,25.499493118929555,25.99898589052959,25.992242150858205,26.08851597558948,26.291826823075135,30.0,49.222002617811138,0.3192001961334661 
 07/19  01:45:00,25.305530543964829,24.473355785190078,25.520858916495884,25.40567445868353,26.021660933159369,24.11793843902234,28.03898183015658,23.401198171302185,23.818769680069094,23.588383148007418,25.206802717225786,25.184915365247897,25.310975586272698,25.463909076233699,25.976621085792684,25.970464238902165,26.06499938428237,26.262000845566655,30.0,24.460607003478115,0.0 
 07/19  02:00:00,25.305819486746267,24.43348070726526,25.51208731931671,25.40041108938548,26.027399642133685,23.390609335793756,29.891785583217137,21.842101451398894,22.66891531810329,22.060299808240367,25.179097084974648,25.158096262224036,25.281661672403304,25.429443792515394,25.954118576191165,25.947744394089154,26.041090185387099,26.23231954925604,30.0,43.588466162150449,0.3192001961334662 
 07/19  02:15:00,25.30575908874737,24.33691717598307,25.505393952800838,25.396215189329444,26.03178024980049,23.326540343321743,29.998290782114183,21.98947987684934,22.68496044478648,22.132295273452379,25.16160465156838,25.14130412271459,25.2628357529382,25.40646473576398,25.940732739893308,25.934263704516995,26.026649034817959,26.21312286881586,30.0,49.0151898829215,0.3192001961334661 
 07/19  02:30:00,25.30555879509814,24.387731284592918,25.496929329525388,25.391064530738679,26.037133124722744,24.070284516556919,28.05172792382072,23.260485893491408,23.692228054881185,23.448346258545159,25.14129063528811,25.121801572530825,25.24072324066333,25.379023925256626,25.925546774861613,25.918916676681034,26.010040231811684,26.190446524553356,30.0,24.375969884993233,0.0 
 07/19  02:45:00,25.3051841545588,24.348226007181574,25.48930768790494,25.386458723587969,26.041587381878345,23.35337573526656,29.89748015560676,21.744363342549563,22.56621708978944,21.944667685530545,25.125841779902545,25.10695117629406,25.223652426810447,25.35743499696716,25.914375564398385,25.90751815559486,25.99757512444491,26.17271370514169,30.0,43.31794846298214,0.3192001961334662 
 07/19  03:00:00,25.30480819923896,24.258016965791208,25.483165003655917,25.382772333705107,26.045110058943608,23.283660120075838,30.00161325030537,21.897513670089638,22.591477735427885,22.028448991176157,25.117524700179496,25.095826252554529,25.210701879199264,25.34071458839683,25.909333679844886,25.899141492858918,25.988327077343177,26.1590464150108,30.0,48.86390484480471,0.3192001961334661 
 07/19  03:15:00,25.304316247305594,24.309896586254625,25.474926283478088,25.377923918100394,26.049488586855746,24.02300853080215,28.062112962647026,23.15874033219488,23.591917113031923,23.333366779793864,25.09862474995052,25.078551375982007,25.191232488271948,25.316395370039044,25.895122128077845,25.885808839965088,25.97402698843513,26.139160910072225,30.0,24.297713087685879,0.0 
 07/19  03:30:00,25.303793758404,24.271286578326703,25.467124240052926,25.37342489078258,26.05317153004006,23.31451172320905,29.897634186621987,21.666678824158056,22.47222748935437,21.83579930545865,25.08143046318937,25.06195792565154,25.172772012851778,25.293757014771953,25.882416873194157,25.872854667826599,25.960269957094537,26.12054521135874,30.0,42.99888880410533,0.3192001961334662 
 07/19  03:45:00,25.303306642436703,24.183892653865717,25.46049356657681,25.36965796022563,26.056057066956268,23.24089474843555,29.996213884137263,21.80486363656815,22.492814410608845,21.917235180494854,25.066095562300025,25.046890153851927,25.156190335664549,25.2736595217482,25.870890615653175,25.860980194725543,25.94777162544267,26.103966949891693,30.0,48.76068744371294,0.3192001961334661 
 07/19  04:00:00,25.302632921155778,24.226495282994894,25.451873295587743,25.364882789648087,26.05959957927019,23.976332383997897,28.062753849161635,23.052430918878213,23.48379980041983,23.208965802260594,25.046384746741919,25.027462287496634,25.13487769875997,25.247881251945218,25.856085674888015,25.84568913989914,25.93171882210209,26.08273709145299,30.0,24.216700977286636,0.0 
 07/19  04:15:00,25.30192864952342,24.1904278734074,25.442934622843738,25.359817596073197,26.06251184467449,23.27383181481533,29.899966609135114,21.594205781954288,22.364622491528427,21.704756525796755,25.0285735760107,25.009739392632857,25.115433813929383,25.22451623939822,25.841412595759637,25.830380924721344,25.915679953237864,26.06194298012757,30.0,42.621944512098817,0.3192001961334662 
 07/19  04:30:00,25.301285301692894,24.108130713371734,25.434881720757884,25.355064437309055,26.064738554149103,23.197166175858479,29.9972228127525,21.720362186982848,22.392921408583335,21.80271849492224,25.013185224224466,24.994298292369817,25.098523176069344,25.204278237516549,25.827968074139656,25.81626707705437,25.900928974864173,26.04308025726845,30.0,48.81141244985981,0.3192001961334661 
 07/19  04:45:00,25.30108461376521,24.146993958472309,25.426356248699987,25.350265146553214,26.06807211293974,23.929523271499826,28.137363733703535,23.089684552087105,23.397531899364038,23.10739362511348,25.064693401851938,25.092786642551024,25.09717930278071,25.19936778246792,25.880730039996569,25.917778540413019,25.90158225552438,26.039084274055538,30.0,24.13683380799727,0.0 
 07/19  05:00:00,25.302958954042297,24.20765652981817,25.417249800997327,25.344188988368246,26.074634038079617,23.53962200524762,29.775684210383866,22.169610984394017,22.626101462305426,21.978628584680839,25.17384270002337,25.324881459852106,25.109403387835856,25.207049602394169,25.990481886249989,26.141976358293876,25.91586750821544,26.047139610999218,30.0,42.58887107118727,0.3192001961334662 
 07/19  05:15:00,24.070774020017099,24.17569022653531,25.360628240730784,25.13147220616763,24.560205441619116,23.37287049435,29.99970767671066,22.363746217088047,22.57790515001604,21.979133137721147,24.204019797327495,23.509844445774929,23.767277315396237,23.217517772046639,24.599186590479268,23.56746585694739,24.024275089785094,23.380078566689958,30.0,47.24724764325705,0.31920019613346609 
 07/19  05:30:00,23.608460047015457,24.173754882973328,25.135866902840623,24.91185606110561,24.403785402871664,23.27482198044436,30.001009012980377,22.396760165961476,22.49532209026405,21.876026033642505,24.01110666732246,23.398526729136699,23.520655418815705,22.957080725995739,24.656830710866495,23.79209089036451,23.978428062504695,23.419118223328995,30.0,44.547084708922557,0.3192001961334662 
 07/19  05:45:00,23.36178509786661,24.18165151422084,25.005855836363275,24.747071477580226,24.267186085169038,23.249961756257183,30.001232938395636,22.655121782661604,22.526970309777306,21.917559097739728,23.926342634472868,23.42307380273255,23.387108851494206,22.766565358597178,24.63633079663648,23.864531993450059,23.86298639867904,23.279725515400174,30.0,43.51271114106349,0.3192001961334661 
 07/19  06:00:00,22.97463682306396,24.226958961489268,24.8347521296042,24.521045297612149,23.983795402679254,23.20694368563979,30.005056672440646,23.102020534957647,22.56983399767082,21.960534728447269,23.813601519822968,23.584289458248678,23.201456961918777,22.511778119689937,24.57042161096582,24.03793408806942,23.666952284526688,23.05406940502298,30.0,42.47727551280816,0.3192001961334661 
 07/19  06:15:00,23.470475691385027,24.32255896665132,24.76116728791586,24.459872254842418,23.961058917692904,23.26919508267961,30.000863267757017,23.59957628644697,22.67714564887172,22.0564360784121,23.89971075532175,23.962637265273423,23.616007384390213,22.548540000268177,24.026219078296827,24.001815359565528,23.707167862099543,23.081802992771814,30.0,41.39701456053153,0.3192001961334661 
 07/19  06:30:00,23.945730565552318,24.46353871667776,24.724559110006376,24.567506476033459,23.983584458340077,23.3421495619612,30.00065238927629,23.97934148025743,22.803567157026266,22.168922615136567,23.98963557826847,23.997312038898543,23.971890255490508,22.599363205811927,24.00024889701874,23.999641953356666,23.773120462330888,23.121518156908676,30.0,40.49848615599794,0.3192001961334661 
 07/19  06:45:00,23.998838228604709,24.61701591924971,24.71781202669703,24.67102535018578,23.979881149653069,23.390423602910347,30.00125821353284,23.999034452608347,22.918396974140657,22.26847319046636,23.99903704134908,23.999010428388755,23.99353102532531,22.64893238670723,23.998804706182864,23.999070199483467,23.827708171024225,23.1514831120531,30.0,39.97854009020468,0.3192001961334661 
 07/19  07:00:00,23.999641969503427,24.76568277554756,24.723232498590599,24.716187143278288,23.957898851718615,23.424396628591436,30.001632853298668,23.99931847641139,23.026120357461254,22.360653587234329,23.99915641924308,23.999163541837846,23.992690124544017,22.696712443047333,23.998991665788368,23.999187705103169,23.877639184670984,23.18047239871111,30.0,39.54145681904116,0.3192001961334661 
 07/19  07:15:00,23.999908665157628,24.859019147198209,24.704908948898284,24.66893553383119,23.999901774672968,23.86910725852186,24.520179259541228,23.999852676211988,23.46292771626643,22.767454830988929,23.999846926737147,23.999849990464253,23.9992041502563,23.079690571997248,23.999833435553567,23.999833381041016,23.99485914670341,23.532363615472247,23.013612280538966,12.800755114508695,1.03805096889047 
 07/19  07:30:00,23.999482278511154,24.864574704387907,24.713160771353615,24.678237113669398,23.999587794942494,23.99626959223915,24.390972075639647,23.999312110883098,23.659774386307264,22.94661508705848,23.99919037647971,23.999301938110045,23.99589358573077,23.23883935705033,23.999175727594243,23.999256433992796,23.998983301714718,23.668621587157927,24.38096709718731,13.675468734745405,0.5714684552285229 
 07/19  07:45:00,23.99917734588986,24.91988616824282,24.731419902993307,24.70054034362527,23.99933356230092,23.999568392446258,24.091475907353297,23.998952543732398,23.882784366971394,23.133497108454326,23.998789184332684,23.999010646352553,23.99454460260243,23.40514956046759,23.99881401266886,23.99898593045571,23.99881826444696,23.802592001181066,24.0280093380333,12.85254215965206,0.6894355352786994 
 07/19  08:00:00,23.999390252201228,24.997710169781838,24.740526485957028,24.71075275736463,23.999516395068917,23.99966486840401,23.827549485307125,23.999145168955715,23.978655224703254,23.241318237962618,23.999113978470925,23.999212272736789,23.996252257007485,23.505412154432116,23.9991344995896,23.999211112527079,23.99912690497974,23.887775174115015,23.450228313676289,12.757285554101987,0.5742861764125061 
 07/19  08:15:00,23.999791373392129,25.15776407050739,24.753319383437135,24.747953644010694,23.99978747083413,23.999843643951598,25.465630823962809,23.999620327557204,23.999558946108466,23.374144621788397,23.99962007165505,23.999649058493558,23.998465834580228,23.61774375530662,23.999619241730099,23.999631428575257,23.999610981911017,23.975078888590049,25.474981588218094,21.599333045034819,0.41410210771855196 
 07/19  08:30:00,23.999750198195526,25.223896755104858,24.76294964503682,24.760923959873659,23.999747307816965,23.999799312405096,23.7664802085963,23.99956191595759,23.999591743194157,23.494841103169276,23.999558083529086,23.999599318886756,23.998284125168728,23.718971223950743,23.999561913598894,23.9995810237667,23.999546887659255,23.99932543141302,23.522987516657673,12.787727368536745,0.6662614175605613 
 07/19  08:45:00,23.999613471264646,25.201469136952654,24.770172543955824,24.771144940460738,23.999614169579958,23.999683049164987,23.06946459504293,23.99937422639957,23.999363948891504,23.62492452540852,23.999337666432937,23.999420182395864,23.997500930409488,23.823465672990979,23.999352891721025,23.999397350938513,23.999323228881488,23.999336764348425,22.911439651004888,12.809913020453307,0.9191318588251755 
 07/19  09:00:00,23.99968041334847,25.33864416919662,24.777633509529147,24.782037463902875,23.999682656823418,23.999730466333078,24.369852180797606,23.999474476559528,23.999452652811049,23.75789629684699,23.999457494599456,23.99951560949127,23.99801495209081,23.936468461854028,23.9994642646101,23.999489835114156,23.999436656384434,23.999439317540046,24.38507180009441,16.002366377709405,0.507852133844036 
 07/19  09:15:00,23.999488332714493,25.40165943833157,24.782832081680426,24.79557662149776,23.999465037219986,23.999522154211478,23.738811179302738,23.999174738220466,23.999086429258946,23.872163499544379,23.99912285571485,23.99926426480426,23.99691804142702,23.996417354640504,23.999142798728607,23.999221765621269,23.999101290976009,23.99909180541524,23.68600096537554,12.773313639531298,0.6655439394834833 
 07/19  09:30:00,23.999216650580079,25.471246442071388,24.788548657956658,24.805357174210746,23.999199610289037,23.999261618341636,23.77854549323794,23.99890066639962,23.998723586266494,23.988847184816007,23.99877307138478,23.99899524755672,23.99592132649126,23.99874218797681,23.998821679830465,23.99895815643601,23.998775206778626,23.99873276041951,23.79382031085662,12.806913968262297,0.5819349992949527 
 07/19  09:45:00,23.999423047139059,25.473015712436337,24.793577476477507,24.80883601497459,23.999421872251049,23.999456064215115,23.10970434726633,23.999121917582487,23.99903216825426,23.998542998917544,23.999103374956577,23.999202028606317,23.99703843764801,23.999091764460979,23.999115805709985,23.99916069428766,23.999073497243864,23.999037982374256,23.035488841464895,12.768981510444295,0.877573818417223 
 07/19  10:00:00,23.999827986090794,25.670305751248564,24.799464627078807,24.81424477608819,23.999827151158788,23.999836258827956,25.77034775297304,23.999716743195877,23.99970390904257,23.99969718184098,23.999728225579188,23.99973703423431,23.99911174676851,23.99971307047872,23.999726944109907,23.99972334235553,23.99971379920492,23.999697143901785,25.907155602450147,23.49260621914345,0.35376570605999127 
 07/19  10:15:00,23.99921448995845,25.824639493333249,24.804959382827297,24.81216189590472,23.999220293020266,23.999268418216123,25.72953539160198,23.99912521345601,23.998986638745266,23.998890136682556,23.998974418772286,23.99914159522211,23.996859447951129,23.998900667363836,23.999005274058079,23.99911174616711,23.999004270497509,23.998901961639054,25.697805296196447,12.859029367587987,0.4536264042174445 
 07/19  10:30:00,23.99982125012409,25.710542374257419,24.81044429499316,24.816234250959764,23.9998293063835,23.999833680823863,23.105710248280525,23.99972851068532,23.999724054752876,23.999701565227338,23.999740295966519,23.99974246107135,23.999152700610428,23.99971441805601,23.99974143202422,23.999734590950106,23.99973407979928,23.999709241525136,22.228763962434127,12.796985020238008,1.0640006537782215 
 07/19  10:45:00,23.9996544248012,25.802394978350408,24.81702733710767,24.821546893714357,23.999666287939229,23.999680345095194,24.051818656410135,23.99952633834027,23.99950804755977,23.99945160839155,23.99951590725141,23.999537302089267,23.99841790083223,23.99946233231384,23.99952168864597,23.9995242415308,23.999514990598287,23.999459928691523,24.065665066305895,12.829753848982709,0.6226504639987767 
 07/19  11:00:00,23.999438895347227,25.814606035640066,24.823066543944294,24.82631243013188,23.999453679032244,23.999454579300598,23.697748357189025,23.99925595743175,23.999218911123877,23.999119076070806,23.999249231830996,23.999309223132906,23.997546192459248,23.99916116786728,23.999264698949028,23.999292245219214,23.999266030783138,23.999168244918978,23.665835750368399,12.769126898480238,0.748117860480097 
 07/19  11:15:00,23.999558449101298,25.782763839128447,24.84865027565281,24.846104382584135,23.999654905084694,23.99964237252422,22.812453276080903,23.99945820412908,23.999449149819247,23.999370428293426,23.999455697428844,23.99947218935896,24.855666897917044,23.999384071791718,23.999498665999803,23.99950406527205,23.99950103078082,23.999422356597408,22.58269667352395,12.792387150723842,1.0141820908146149 
 07/19  11:30:00,23.999687004788773,25.85504117384487,24.86558744396556,24.919800294408394,23.999700180893119,23.99970073219375,23.634217675436419,23.99948966192798,23.999539101798644,23.999435277686897,23.999546197607498,23.999523910850966,25.0761909122794,23.9994633438756,23.999541559056956,23.999497424114595,23.9995510613465,23.999455687730469,23.651577300773764,12.803321992284213,0.6383071067486943 
 07/19  11:45:00,23.999798129878188,25.98324415158804,24.869490314502526,24.940220247701207,23.999801038270225,23.99979934821325,25.231534377804026,23.999633543257887,23.99965618628025,23.999597764800869,23.999693806686844,23.99967801599561,25.18849257316191,23.999634468105695,23.999679795576893,23.9996484885158,23.99967402189702,23.99961817487273,25.244257903772764,20.53366468051273,0.437565042858711 
 07/19  12:00:00,23.99971227917953,26.020994366979119,24.874049544703973,24.960404781567435,23.999708713006414,23.99970146916926,24.180376950551059,23.999460530845249,23.999484191967995,23.999400747931955,23.99955490611484,23.999535776241055,25.29052992092919,23.999464722641969,23.999531250950257,23.999491127006814,23.99951911544373,23.999439576439764,24.133707291859218,12.77969459356245,0.5749320700200293 
 07/19  12:15:00,23.999788984937369,25.873768983744488,24.85961250747279,24.928249185905665,23.999754908668576,23.99975234445909,22.97219126534726,23.9995285462875,23.999553506865639,23.99948983811675,23.999642365518377,23.999612173060528,24.23286656023276,23.999564004449689,23.999592083928275,23.999545724152207,23.99957165472695,23.99951280130653,22.41706372974342,12.793070460136239,1.0640006537782206 
 07/19  12:30:00,23.999330229375347,25.842468207301278,24.855512998971816,24.876926198371114,23.999274473871926,23.999215201236109,23.265638736294507,23.998732408530154,23.99880719206379,23.998604152322604,23.999023780292334,23.9989494129807,23.994385338586289,23.99880344865469,23.998958996269534,23.998865141448318,23.998951183335135,23.99875036609446,23.407437301570213,12.695929956721459,0.7443912854467657 
 07/19  12:45:00,23.999447902066934,25.843946515907825,24.863998132324988,24.867121259250703,23.99944075296735,23.999430326041116,22.76057063105209,23.998996150746327,23.9990635200872,23.998880035449909,23.999197968170568,23.999117988782417,24.01808156532538,23.99899033311886,23.999131759187084,23.999037876394416,23.999104313692805,23.99893290669676,22.64661078818159,12.770380126805254,1.0185844417519785 
 07/19  13:00:00,23.999806681634806,26.04311730378904,24.870128138345465,24.86421001650531,23.999810310591948,23.999811382943454,25.16963650290051,23.999633302709279,23.999667662563526,23.99959558943627,23.999704906597129,23.999667530411079,23.99899137190785,23.999624695780246,23.999681793818284,23.99964075406609,23.999673550656575,23.999605440258219,25.259218895406567,19.70919302156769,0.3983760460653435 
 07/19  13:15:00,23.999685594846328,26.055944294732237,24.875313458456703,24.876170953528527,23.999658310415588,23.99965470689103,23.877337347482837,23.999367442010585,23.999436973508645,23.999295380395119,23.99949793339023,23.999439314796235,23.99822443902404,23.999358907487083,23.99945534515024,23.999390867491987,23.999458525976594,23.99932347371584,23.83368799823805,12.76982065123151,0.641471445256536 
 07/19  13:30:00,23.999222427053014,26.059954430322084,24.881798939215416,24.88346511895921,23.999181206476078,23.999189183944297,23.85375687831288,23.99873215782183,23.998913140413295,23.998625328670408,23.998914388035528,23.99881467047721,23.99686339240222,23.998687794474696,23.99887088660355,23.99876538017089,23.998940006293194,23.99866572810979,23.85814559864679,12.78881966434467,0.5506982558261 
 07/19  13:45:00,23.999568143512499,25.93718172435455,24.885071275274723,24.8828025226986,23.99955763991946,23.999554840897443,22.795991568434418,23.999229771744404,23.999321384728643,23.99914306090135,23.999369506390474,23.999304266193357,23.99808336578888,23.999204960930919,23.99932752294543,23.999258337037277,23.99934635232512,23.99917506838652,22.13732762172997,12.790035774072987,1.0640006537782206 
 07/19  14:00:00,23.999785158000248,26.065048794325667,24.888819649615387,24.88436858879046,23.999781210392105,23.999782862689515,24.98130020545588,23.9996118437707,23.99965547176,23.99956999919813,23.999680213899369,23.999647606935065,23.999051709804037,23.999598756115863,23.999657213141956,23.99962274720929,23.999664921770504,23.999581715855297,24.96186995426411,20.725262146395218,0.49026108596465226 
 07/19  14:15:00,23.99971555194589,25.991359730792096,24.894150048307343,24.88760609730211,23.999710291862124,23.999707655990318,23.29460075512158,23.99949202260242,23.999548959023433,23.999438337689634,23.999585860168584,23.999547617727886,23.998812491195794,23.999487204713664,23.99955616293099,23.99951555062367,23.999571482748075,23.99946424581952,23.112767479453788,12.76752764029481,0.8268028769534028 
 07/19  14:30:00,23.99922088881926,25.95480666640607,24.899927976091364,24.891250286405698,23.99919817818701,23.99919948707365,23.318382716479048,23.998824865944493,23.99897628076145,23.998796945240814,23.998991518485476,23.998929968595399,23.997357846046559,23.998899946957715,23.9989487991023,23.99888342903681,23.999033984168447,23.998864352986389,23.35821646800314,12.780252756674369,0.6579326258546943 
 07/19  14:45:00,23.99914165472118,25.929027341195668,24.90860039759373,24.897518636473987,23.999133252682169,23.99919627927761,23.427249935234014,23.998785908156834,23.99895997470656,23.998767025185637,23.99889862959947,23.998828128583829,23.9971140396448,23.998774174901429,23.998832775579755,23.998756864309084,23.99892187876682,23.998711522667734,23.4546677642097,12.874634058321157,0.8129600213960013 
 07/19  15:00:00,23.999752829825395,26.05850074867737,24.916934951558788,24.904056355208838,23.999752209331079,23.999755707839634,25.35221596536563,23.999543267859559,23.999594542199575,23.999519884677896,23.999638309901113,23.999605483071155,23.998997315880783,23.999584842633018,23.9996005756255,23.999564624713977,23.99961525146683,23.999544395141386,25.356823714141038,21.299813221203104,0.4537828138412623 
 07/19  15:15:00,23.999548830155104,26.060730802177518,24.92142867694098,24.898087034535665,23.99958334816312,23.99958324941141,24.362072329000566,23.999264069762348,23.999352270533796,23.99925084360017,23.999408468056229,23.999360650058546,23.998404323477645,23.999350807279489,23.99936285933009,23.999311467914909,23.99939901208981,23.999306808855878,24.321472005638524,12.769888993506637,0.5397683926427501 
 07/19  15:30:00,23.99970455174178,26.090187131427777,24.925548058895399,24.900153118228677,23.999722874616354,23.99973024463379,25.68356862169344,23.999484588087367,23.999549459250138,23.99947244973628,23.99958994363601,23.99955084938975,23.99884236703025,23.99953630222783,23.999549378011769,23.99950657704923,23.999569848170343,23.999492651027805,25.69400403794959,18.64559584005935,0.38878082902362129 
 07/19  15:45:00,23.999206686997856,26.092559454911834,24.928900154694636,24.902495179062006,23.999223290000584,23.999267276981905,25.84232251388936,23.9987606962021,23.99892016651629,23.998840678164656,23.99896126143669,23.99887814923482,23.997179859814286,23.998953842318746,23.998880677075904,23.998791010887094,23.99894778523404,23.99885982457871,25.863409001034399,12.814134621222874,0.36770631354708208 
 07/19  16:00:00,23.99956434056729,26.05866547619488,24.930063562224637,24.90269126644936,23.999582634531238,23.999589498072653,25.01530325376742,23.999197465007549,23.999299852738444,23.999172541617214,23.999379995464474,23.999315699307439,23.998174762751814,23.999297405018639,23.9993132261853,23.999243184974526,23.99934304618842,23.99922343950071,24.98379548348278,13.075352817079132,0.4744821228285402 
 07/19  16:15:00,23.99967798544808,26.06834648259744,24.97844995258677,24.92219067467162,23.99976961672377,23.999746770181994,24.535165956115166,23.99937238467841,23.999459358402804,23.999412311198947,23.999517147410559,23.999451792489859,24.66529758705666,23.999465109733163,23.999523237254829,23.999458304761384,23.999543136183577,23.99952504799983,24.51889177380349,12.809283060822482,0.49818828308024695 
