Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:15:00,5.323163E+03,3.728653E+04,2.747507E-01,3.262293E+00,9.893883E+03,2.606396E+04,5.106647E-01,2.280399E+00,1.696430E+04,2.800626E+04,8.755986E-01,2.450339E+00,8.791995E+03,9.318662E+03,4.789793E-01,9.925428E-01,5.611864E+03,7.412404E+03,2.896376E-01,6.485222E-01,8.762058E+03,1.072302E+04,4.522252E-01,9.381965E-01,5.683442E+03,4.876949E+03,2.933318E-01,4.267027E-01,5.923088E+03,5.801371E+03,3.057068E-01,5.075799E-01,3.913595E+03,6.213479E+03,2.019912E-01,5.436201E-01,6.044480E+03,8.866503E+03,3.119722E-01,7.757577E-01,3.974050E+03,3.756480E+03,2.051114E-01,3.286660E-01,7.059216E+03,7.147336E+03,3.643408E-01,6.253433E-01,4.639151E+03,7.141322E+03,2.394358E-01,6.248017E-01,7.155529E+03,1.021425E+04,3.693118E-01,8.936778E-01,4.707210E+03,4.617198E+03,2.429485E-01,4.039736E-01
12:30:00,5.267077E+03,3.721434E+04,2.718559E-01,3.255977E+00,9.802476E+03,2.598901E+04,5.059468E-01,2.273841E+00,1.679686E+04,2.813102E+04,8.669562E-01,2.461255E+00,8.773825E+03,9.405436E+03,4.779894E-01,1.001785E+00,5.578497E+03,7.080832E+03,2.879154E-01,6.195127E-01,8.709027E+03,1.099294E+04,4.494881E-01,9.618108E-01,5.650048E+03,4.932783E+03,2.916083E-01,4.315875E-01,5.889068E+03,5.824846E+03,3.039510E-01,5.096335E-01,3.891005E+03,5.855294E+03,2.008253E-01,5.122825E-01,6.009709E+03,9.090406E+03,3.101776E-01,7.953459E-01,3.951405E+03,3.785388E+03,2.039427E-01,3.311951E-01,7.019389E+03,7.167736E+03,3.622852E-01,6.271281E-01,4.612934E+03,6.780771E+03,2.380827E-01,5.932568E-01,7.115068E+03,1.043732E+04,3.672234E-01,9.131936E-01,4.680956E+03,4.644256E+03,2.415935E-01,4.063408E-01
12:45:00,5.213073E+03,3.714359E+04,2.690685E-01,3.249787E+00,9.713750E+03,2.591565E+04,5.013672E-01,2.267423E+00,1.663778E+04,2.824711E+04,8.587454E-01,2.471411E+00,8.756860E+03,9.486139E+03,4.770652E-01,1.010380E+00,5.546900E+03,6.789352E+03,2.862846E-01,5.940111E-01,8.658791E+03,1.122492E+04,4.468953E-01,9.821056E-01,5.618426E+03,5.003250E+03,2.899762E-01,4.377527E-01,5.856647E+03,5.845317E+03,3.022776E-01,5.114244E-01,3.869493E+03,5.538637E+03,1.997150E-01,4.845783E-01,5.976569E+03,9.278767E+03,3.084671E-01,8.118245E-01,3.929841E+03,3.830507E+03,2.028297E-01,3.351426E-01,6.981164E+03,7.185441E+03,3.603123E-01,6.286770E-01,4.587794E+03,6.462190E+03,2.367852E-01,5.653843E-01,7.076239E+03,1.062483E+04,3.652194E-01,9.295977E-01,4.655779E+03,4.687408E+03,2.402941E-01,4.101162E-01
13:00:00,5.160938E+03,3.707482E+04,2.663776E-01,3.243770E+00,9.627460E+03,2.584435E+04,4.969134E-01,2.261185E+00,1.648629E+04,2.835406E+04,8.509261E-01,2.480768E+00,8.740943E+03,9.561110E+03,4.761980E-01,1.018365E+00,5.516887E+03,6.543507E+03,2.847356E-01,5.725025E-01,8.611059E+03,1.141584E+04,4.444317E-01,9.988087E-01,5.588390E+03,5.100651E+03,2.884260E-01,4.462747E-01,5.825661E+03,5.863270E+03,3.006783E-01,5.129950E-01,3.848947E+03,5.269030E+03,1.986545E-01,4.609910E-01,5.944897E+03,9.428741E+03,3.068324E-01,8.249444E-01,3.909245E+03,3.903778E+03,2.017667E-01,3.415534E-01,6.944375E+03,7.200902E+03,3.584136E-01,6.300295E-01,4.563617E+03,6.191132E+03,2.355374E-01,5.416698E-01,7.038875E+03,1.077396E+04,3.632909E-01,9.426441E-01,4.631569E+03,4.759025E+03,2.390445E-01,4.163823E-01
13:15:00,5.110494E+03,3.700862E+04,2.637740E-01,3.237979E+00,9.543396E+03,2.577567E+04,4.925746E-01,2.255176E+00,1.634165E+04,2.845173E+04,8.434607E-01,2.489312E+00,8.725934E+03,9.631107E+03,4.753803E-01,1.025820E+00,5.488300E+03,6.346187E+03,2.832601E-01,5.552396E-01,8.565581E+03,1.156393E+04,4.420845E-01,1.011763E+00,5.559782E+03,5.235319E+03,2.869494E-01,4.580576E-01,5.795980E+03,5.879554E+03,2.991464E-01,5.144196E-01,3.829277E+03,5.049329E+03,1.976393E-01,4.417701E-01,5.914559E+03,9.538731E+03,3.052666E-01,8.345662E-01,3.889528E+03,4.015279E+03,2.007490E-01,3.513093E-01,6.908893E+03,7.214942E+03,3.565822E-01,6.312578E-01,4.540316E+03,5.970473E+03,2.343347E-01,5.223651E-01,7.002846E+03,1.088315E+04,3.614314E-01,9.521962E-01,4.608236E+03,4.869455E+03,2.378402E-01,4.260447E-01
13:30:00,5.061600E+03,3.694561E+04,2.612504E-01,3.232466E+00,9.461396E+03,2.571016E+04,4.883422E-01,2.249445E+00,1.620325E+04,2.854011E+04,8.363173E-01,2.497045E+00,8.711717E+03,9.696372E+03,4.746058E-01,1.032771E+00,5.461007E+03,6.196878E+03,2.818515E-01,5.421773E-01,8.522152E+03,1.166751E+04,4.398430E-01,1.020825E+00,5.532469E+03,5.415332E+03,2.855397E-01,4.738081E-01,5.767499E+03,5.894530E+03,2.976764E-01,5.157298E-01,3.810412E+03,4.879049E+03,1.966656E-01,4.268731E-01,5.885449E+03,9.607305E+03,3.037642E-01,8.405645E-01,3.870619E+03,4.172926E+03,1.997731E-01,3.651031E-01,6.874613E+03,7.227872E+03,3.548129E-01,6.323890E-01,4.517819E+03,5.799669E+03,2.331736E-01,5.074223E-01,6.968045E+03,1.095095E+04,3.596352E-01,9.581269E-01,4.585709E+03,5.026770E+03,2.366775E-01,4.398093E-01
13:45:00,5.013959E+03,3.688629E+04,2.587914E-01,3.227276E+00,9.381053E+03,2.564829E+04,4.841954E-01,2.244032E+00,1.607005E+04,2.861954E+04,8.294423E-01,2.503993E+00,8.698124E+03,9.757042E+03,4.738653E-01,1.039233E+00,5.434830E+03,6.091857E+03,2.805004E-01,5.329899E-01,8.480486E+03,1.172561E+04,4.376925E-01,1.025906E+00,5.506274E+03,5.646550E+03,2.841877E-01,4.940389E-01,5.740072E+03,5.908392E+03,2.962608E-01,5.169425E-01,3.792256E+03,4.754524E+03,1.957285E-01,4.159793E-01,5.857420E+03,9.633630E+03,3.023175E-01,8.428665E-01,3.852420E+03,4.382535E+03,1.988338E-01,3.834433E-01,6.841380E+03,7.239839E+03,3.530977E-01,6.334360E-01,4.496023E+03,5.674892E+03,2.320486E-01,4.965064E-01,6.934315E+03,1.097648E+04,3.578943E-01,9.603591E-01,4.563885E+03,5.236789E+03,2.355511E-01,4.581855E-01
14:00:00,4.967557E+03,3.683100E+04,2.563964E-01,3.222439E+00,9.302382E+03,2.559039E+04,4.801348E-01,2.238967E+00,1.594180E+04,2.868990E+04,8.228230E-01,2.510149E+00,8.685088E+03,9.813025E+03,4.731550E-01,1.045195E+00,5.409697E+03,6.023816E+03,2.792032E-01,5.270379E-01,8.440474E+03,1.173783E+04,4.356274E-01,1.026974E+00,5.481123E+03,5.932363E+03,2.828897E-01,5.190465E-01,5.713650E+03,5.921153E+03,2.948971E-01,5.180590E-01,3.774773E+03,4.668719E+03,1.948262E-01,4.084731E-01,5.830422E+03,9.617437E+03,3.009240E-01,8.414486E-01,3.834897E+03,4.647618E+03,1.979294E-01,4.066373E-01,6.809150E+03,7.250813E+03,3.514342E-01,6.343961E-01,4.474898E+03,5.588823E+03,2.309584E-01,4.889771E-01,6.901613E+03,1.095945E+04,3.562065E-01,9.588684E-01,4.542734E+03,5.502918E+03,2.344595E-01,4.814709E-01
14:15:00,4.922391E+03,3.677988E+04,2.540652E-01,3.217966E+00,9.225400E+03,2.553660E+04,4.761615E-01,2.234261E+00,1.581830E+04,2.875095E+04,8.164485E-01,2.515490E+00,8.672562E+03,9.863335E+03,4.724726E-01,1.050554E+00,5.385554E+03,5.980892E+03,2.779572E-01,5.232833E-01,8.402031E+03,1.170379E+04,4.336432E-01,1.023995E+00,5.456964E+03,6.273346E+03,2.816427E-01,5.488811E-01,5.688196E+03,5.932009E+03,2.935833E-01,5.190087E-01,3.757938E+03,4.610254E+03,1.939573E-01,4.033589E-01,5.804417E+03,9.558502E+03,2.995818E-01,8.362912E-01,3.818024E+03,4.968932E+03,1.970585E-01,4.347509E-01,6.777895E+03,7.259925E+03,3.498211E-01,6.351933E-01,4.454425E+03,5.529677E+03,2.299017E-01,4.838032E-01,6.869909E+03,1.089963E+04,3.545701E-01,9.536334E-01,4.522235E+03,5.825792E+03,2.334015E-01,5.097211E-01
14:30:00,4.878420E+03,3.673271E+04,2.517957E-01,3.213840E+00,9.150061E+03,2.548676E+04,4.722729E-01,2.229900E+00,1.569925E+04,2.880224E+04,8.103038E-01,2.519977E+00,8.660496E+03,9.907459E+03,4.718153E-01,1.055253E+00,5.362341E+03,5.946864E+03,2.767590E-01,5.203069E-01,8.365062E+03,1.162452E+04,4.317352E-01,1.017059E+00,5.433735E+03,6.663814E+03,2.804439E-01,5.830451E-01,5.663667E+03,5.940544E+03,2.923173E-01,5.197554E-01,3.741722E+03,4.563036E+03,1.931203E-01,3.992285E-01,5.779361E+03,9.457970E+03,2.982886E-01,8.274946E-01,3.801772E+03,5.340682E+03,1.962197E-01,4.672772E-01,6.747576E+03,7.266736E+03,3.482562E-01,6.357891E-01,4.434575E+03,5.481325E+03,2.288772E-01,4.795735E-01,6.839162E+03,1.079812E+04,3.529832E-01,9.447514E-01,4.502361E+03,6.199776E+03,2.323758E-01,5.424429E-01
14:45:00,4.835601E+03,3.668897E+04,2.495856E-01,3.210014E+00,9.076316E+03,2.544038E+04,4.684666E-01,2.225842E+00,1.558438E+04,2.884301E+04,8.043749E-01,2.523544E+00,8.648846E+03,9.944759E+03,4.711806E-01,1.059226E+00,5.340001E+03,5.914591E+03,2.756061E-01,5.174837E-01,8.329480E+03,1.150191E+04,4.298987E-01,1.006330E+00,5.411382E+03,7.087329E+03,2.792902E-01,6.201003E-01,5.640021E+03,5.946212E+03,2.910968E-01,5.202512E-01,3.726096E+03,4.519823E+03,1.923138E-01,3.954482E-01,5.755211E+03,9.317779E+03,2.970421E-01,8.152282E-01,3.786111E+03,5.746626E+03,1.954114E-01,5.027949E-01,6.718153E+03,7.270678E+03,3.467377E-01,6.361339E-01,4.415323E+03,5.436725E+03,2.278835E-01,4.756719E-01,6.809334E+03,1.065685E+04,3.514437E-01,9.323906E-01,4.483087E+03,6.608499E+03,2.313809E-01,5.782038E-01
15:00:00,4.793893E+03,3.664786E+04,2.474329E-01,3.206417E+00,9.004120E+03,2.539672E+04,4.647403E-01,2.222023E+00,1.547345E+04,2.887227E+04,7.986494E-01,2.526103E+00,8.637574E+03,9.974479E+03,4.705665E-01,1.062391E+00,5.318487E+03,5.881720E+03,2.744956E-01,5.146080E-01,8.295208E+03,1.133856E+04,4.281299E-01,9.920372E-01,5.389855E+03,7.527819E+03,2.781791E-01,6.586401E-01,5.617219E+03,5.948356E+03,2.899200E-01,5.204387E-01,3.711034E+03,4.478263E+03,1.915364E-01,3.918124E-01,5.731927E+03,9.140577E+03,2.958404E-01,7.997238E-01,3.771016E+03,6.171310E+03,1.946323E-01,5.399517E-01,6.689593E+03,7.271079E+03,3.452636E-01,6.361690E-01,4.396645E+03,5.393595E+03,2.269195E-01,4.718987E-01,6.780387E+03,1.047848E+04,3.499497E-01,9.167839E-01,4.464388E+03,7.036036E+03,2.304158E-01,6.156105E-01
15:15:00,4.753261E+03,3.660844E+04,2.453357E-01,3.202968E+00,8.933429E+03,2.535491E+04,4.610916E-01,2.218365E+00,1.536624E+04,2.888863E+04,7.931160E-01,2.527535E+00,8.626647E+03,9.990838E+03,4.699712E-01,1.064133E+00,5.297753E+03,5.843560E+03,2.734255E-01,5.112694E-01,8.262175E+03,1.113643E+04,4.264249E-01,9.743521E-01,5.369109E+03,7.974097E+03,2.771083E-01,6.976858E-01,5.595225E+03,5.941700E+03,2.887848E-01,5.198563E-01,3.696511E+03,4.433796E+03,1.907868E-01,3.879222E-01,5.709473E+03,8.928379E+03,2.946815E-01,7.811576E-01,3.756463E+03,6.604171E+03,1.938811E-01,5.778232E-01,6.661862E+03,7.262582E+03,3.438323E-01,6.354254E-01,4.378519E+03,5.347363E+03,2.259840E-01,4.678539E-01,6.752289E+03,1.026505E+04,3.484995E-01,8.981095E-01,4.446241E+03,7.471397E+03,2.294793E-01,6.537010E-01
15:30:00,4.713668E+03,3.656974E+04,2.432921E-01,3.199582E+00,8.864200E+03,2.531403E+04,4.575184E-01,2.214789E+00,1.526256E+04,2.889081E+04,7.877643E-01,2.527725E+00,8.616038E+03,9.995646E+03,4.693932E-01,1.064645E+00,5.277758E+03,5.800659E+03,2.723935E-01,5.075158E-01,8.230316E+03,1.089996E+04,4.247807E-01,9.536621E-01,5.349103E+03,8.410345E+03,2.760758E-01,7.358534E-01,5.574006E+03,5.928015E+03,2.876896E-01,5.186588E-01,3.682506E+03,4.386996E+03,1.900640E-01,3.838275E-01,5.687814E+03,8.685566E+03,2.935636E-01,7.599131E-01,3.742428E+03,7.029892E+03,1.931568E-01,6.150695E-01,6.634929E+03,7.246950E+03,3.424422E-01,6.340576E-01,4.360924E+03,5.298625E+03,2.250759E-01,4.635898E-01,6.725008E+03,1.002102E+04,3.470914E-01,8.767583E-01,4.428628E+03,7.898975E+03,2.285702E-01,6.911100E-01
15:45:00,4.675344E+03,3.653093E+04,2.413141E-01,3.196187E+00,8.796822E+03,2.527329E+04,4.540408E-01,2.211225E+00,1.516273E+04,2.887758E+04,7.826119E-01,2.526567E+00,8.605779E+03,9.988932E+03,4.688343E-01,1.063929E+00,5.258538E+03,5.752641E+03,2.714015E-01,5.033147E-01,8.199690E+03,1.063473E+04,4.232000E-01,9.304553E-01,5.329873E+03,8.823977E+03,2.750833E-01,7.720418E-01,5.553618E+03,5.907372E+03,2.866373E-01,5.168525E-01,3.669052E+03,4.337506E+03,1.893696E-01,3.794976E-01,5.667005E+03,8.417553E+03,2.924896E-01,7.364638E-01,3.728947E+03,7.436263E+03,1.924609E-01,6.506224E-01,6.608880E+03,7.224265E+03,3.410978E-01,6.320727E-01,4.343914E+03,5.247048E+03,2.241979E-01,4.590773E-01,6.698628E+03,9.751971E+03,3.457299E-01,8.532184E-01,4.411599E+03,8.306393E+03,2.276913E-01,7.267547E-01
16:00:00,4.637904E+03,3.649132E+04,2.393816E-01,3.192721E+00,8.730666E+03,2.523201E+04,4.506262E-01,2.207612E+00,1.506589E+04,2.884782E+04,7.776135E-01,2.523962E+00,8.595782E+03,9.970035E+03,4.682897E-01,1.061917E+00,5.239966E+03,5.698835E+03,2.704430E-01,4.986070E-01,8.170093E+03,1.034727E+04,4.216724E-01,9.053049E-01,5.311291E+03,9.205095E+03,2.741242E-01,8.053851E-01,5.533917E+03,5.879247E+03,2.856205E-01,5.143916E-01,3.656059E+03,4.284714E+03,1.886990E-01,3.748788E-01,5.646902E+03,8.130707E+03,2.914520E-01,7.113669E-01,3.715926E+03,7.813531E+03,1.917889E-01,6.836284E-01,6.583539E+03,7.193986E+03,3.397899E-01,6.294233E-01,4.327375E+03,5.192013E+03,2.233443E-01,4.542622E-01,6.672973E+03,9.464467E+03,3.444057E-01,8.280638E-01,4.395043E+03,8.683928E+03,2.268368E-01,7.597844E-01
16:15:00,4.601570E+03,3.645036E+04,2.375062E-01,3.189138E+00,8.666126E+03,2.518961E+04,4.472950E-01,2.203903E+00,1.497240E+04,2.880059E+04,7.727879E-01,2.519830E+00,8.586076E+03,9.939063E+03,4.677609E-01,1.058617E+00,5.222075E+03,5.639181E+03,2.695196E-01,4.933876E-01,8.141580E+03,1.004587E+04,4.202007E-01,8.789341E-01,5.293391E+03,9.546157E+03,2.732004E-01,8.352235E-01,5.514953E+03,5.843793E+03,2.846417E-01,5.112895E-01,3.643554E+03,4.228579E+03,1.880536E-01,3.699674E-01,5.627554E+03,7.833005E+03,2.904534E-01,6.853203E-01,3.703397E+03,8.154016E+03,1.911422E-01,7.134160E-01,6.558982E+03,7.156275E+03,3.385224E-01,6.261237E-01,4.311355E+03,5.133490E+03,2.225174E-01,4.491419E-01,6.648118E+03,9.166731E+03,3.431229E-01,8.020141E-01,4.379007E+03,9.024132E+03,2.260091E-01,7.895477E-01
16:30:00,4.566296E+03,3.640763E+04,2.356856E-01,3.185400E+00,8.603130E+03,2.514565E+04,4.440435E-01,2.200057E+00,1.488206E+04,2.873491E+04,7.681254E-01,2.514083E+00,8.576647E+03,9.895474E+03,4.672472E-01,1.053974E+00,5.204833E+03,5.573270E+03,2.686297E-01,4.876208E-01,8.114099E+03,9.738800E+03,4.187824E-01,8.520682E-01,5.276141E+03,9.840484E+03,2.723101E-01,8.609729E-01,5.496695E+03,5.800611E+03,2.836994E-01,5.075112E-01,3.631520E+03,4.168759E+03,1.874325E-01,3.647337E-01,5.608930E+03,7.532532E+03,2.894921E-01,6.590314E-01,3.691339E+03,8.450836E+03,1.905199E-01,7.393832E-01,6.535182E+03,7.110715E+03,3.372940E-01,6.221374E-01,4.295835E+03,5.071133E+03,2.217165E-01,4.436861E-01,6.624034E+03,8.867045E+03,3.418799E-01,7.757940E-01,4.363473E+03,9.320455E+03,2.252074E-01,8.154718E-01
16:45:00,4.531973E+03,3.636288E+04,2.339141E-01,3.181485E+00,8.541508E+03,2.509983E+04,4.408629E-01,2.196049E+00,1.479460E+04,2.865031E+04,7.636113E-01,2.506681E+00,8.567465E+03,9.838832E+03,4.667470E-01,1.047941E+00,5.188192E+03,5.500808E+03,2.677708E-01,4.812809E-01,8.087574E+03,9.435125E+03,4.174134E-01,8.254991E-01,5.259493E+03,1.008257E+04,2.714508E-01,8.821515E-01,5.479092E+03,5.749346E+03,2.827908E-01,5.030257E-01,3.619922E+03,4.104996E+03,1.868338E-01,3.591549E-01,5.590976E+03,7.238189E+03,2.885655E-01,6.332789E-01,3.679718E+03,8.698218E+03,1.899201E-01,7.610250E-01,6.512078E+03,7.056931E+03,3.361016E-01,6.174315E-01,4.280778E+03,5.004673E+03,2.209393E-01,4.378714E-01,6.600662E+03,8.574424E+03,3.406736E-01,7.501921E-01,4.348401E+03,9.567473E+03,2.244295E-01,8.370819E-01
