Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:15:00,5.323163E+03,3.728418E+04,2.747507E-01,3.262087E+00,9.893883E+03,2.605943E+04,5.106647E-01,2.280003E+00,1.696430E+04,2.827390E+04,8.755986E-01,2.473754E+00,8.791995E+03,9.399798E+03,4.789793E-01,1.001184E+00,5.611864E+03,6.897870E+03,2.896376E-01,6.035053E-01,8.762058E+03,1.088270E+04,4.522252E-01,9.521648E-01,5.683442E+03,4.948433E+03,2.933318E-01,4.329567E-01,5.923088E+03,5.821529E+03,3.057068E-01,5.093432E-01,3.913595E+03,5.664048E+03,2.019912E-01,4.955504E-01,6.044480E+03,8.965514E+03,3.119722E-01,7.844183E-01,3.974050E+03,3.790953E+03,2.051114E-01,3.316820E-01,7.059216E+03,7.164769E+03,3.643408E-01,6.268684E-01,4.639151E+03,6.588274E+03,2.394358E-01,5.764153E-01,7.155529E+03,1.031194E+04,3.693118E-01,9.022231E-01,4.707210E+03,4.650633E+03,2.429485E-01,4.068987E-01
12:30:00,5.267077E+03,3.720818E+04,2.718559E-01,3.255438E+00,9.802476E+03,2.598137E+04,5.059468E-01,2.273173E+00,1.679686E+04,2.837953E+04,8.669562E-01,2.482995E+00,8.773825E+03,9.479574E+03,4.779894E-01,1.009681E+00,5.578497E+03,6.631451E+03,2.879154E-01,5.801965E-01,8.709027E+03,1.108813E+04,4.494881E-01,9.701371E-01,5.650048E+03,5.033052E+03,2.916083E-01,4.403603E-01,5.889068E+03,5.841314E+03,3.039510E-01,5.110741E-01,3.891005E+03,5.373023E+03,2.008253E-01,4.700890E-01,6.009709E+03,9.128908E+03,3.101776E-01,7.987125E-01,3.951405E+03,3.850801E+03,2.039427E-01,3.369183E-01,7.019389E+03,7.182032E+03,3.622852E-01,6.283786E-01,4.612934E+03,6.295693E+03,2.380827E-01,5.508177E-01,7.115068E+03,1.047438E+04,3.672234E-01,9.164344E-01,4.680956E+03,4.708677E+03,2.415935E-01,4.119772E-01
12:45:00,5.213073E+03,3.713505E+04,2.690685E-01,3.249040E+00,9.713750E+03,2.590616E+04,5.013672E-01,2.266593E+00,1.663778E+04,2.847678E+04,8.587454E-01,2.491504E+00,8.756860E+03,9.554122E+03,4.770652E-01,1.017621E+00,5.546900E+03,6.412705E+03,2.862846E-01,5.610590E-01,8.658791E+03,1.125296E+04,4.468953E-01,9.845566E-01,5.618426E+03,5.150760E+03,2.899762E-01,4.506590E-01,5.856647E+03,5.859174E+03,3.022776E-01,5.126366E-01,3.869493E+03,5.131020E+03,1.997150E-01,4.489168E-01,5.976569E+03,9.254357E+03,3.084671E-01,8.096869E-01,3.929841E+03,3.944757E+03,2.028297E-01,3.451390E-01,6.981164E+03,7.197616E+03,3.603123E-01,6.297420E-01,4.587794E+03,6.052618E+03,2.367852E-01,5.295516E-01,7.076239E+03,1.059889E+04,3.652194E-01,9.273263E-01,4.655779E+03,4.801307E+03,2.402941E-01,4.200819E-01
13:00:00,5.160938E+03,3.706531E+04,2.663776E-01,3.242939E+00,9.627460E+03,2.583428E+04,4.969134E-01,2.260304E+00,1.648629E+04,2.856543E+04,8.509261E-01,2.499260E+00,8.740943E+03,9.623667E+03,4.761980E-01,1.025028E+00,5.516887E+03,6.242502E+03,2.847356E-01,5.461686E-01,8.611059E+03,1.137516E+04,4.444317E-01,9.952473E-01,5.588390E+03,5.310529E+03,2.884260E-01,4.646383E-01,5.825661E+03,5.875459E+03,3.006783E-01,5.140613E-01,3.848947E+03,4.938930E+03,1.986545E-01,4.321117E-01,5.944897E+03,9.340119E+03,3.068324E-01,8.171890E-01,3.909245E+03,4.081600E+03,2.017667E-01,3.571124E-01,6.944375E+03,7.211820E+03,3.584136E-01,6.309847E-01,4.563617E+03,5.859913E+03,2.355374E-01,5.126926E-01,7.038875E+03,1.068371E+04,3.632909E-01,9.347461E-01,4.631569E+03,4.937500E+03,2.390445E-01,4.319985E-01
13:15:00,5.110494E+03,3.699943E+04,2.637740E-01,3.237175E+00,9.543396E+03,2.576617E+04,4.925746E-01,2.254345E+00,1.634165E+04,2.864568E+04,8.434607E-01,2.506280E+00,8.725934E+03,9.688828E+03,4.753803E-01,1.031968E+00,5.488300E+03,6.118932E+03,2.832601E-01,5.353583E-01,8.565581E+03,1.145393E+04,4.420845E-01,1.002138E+00,5.559782E+03,5.519465E+03,2.869494E-01,4.829195E-01,5.795980E+03,5.890797E+03,2.991464E-01,5.154032E-01,3.829277E+03,4.794857E+03,1.976393E-01,4.195076E-01,5.914559E+03,9.385524E+03,3.052666E-01,8.211602E-01,3.889528E+03,4.268336E+03,2.007490E-01,3.734513E-01,6.908893E+03,7.225244E+03,3.565822E-01,6.321591E-01,4.540316E+03,5.715577E+03,2.343347E-01,5.000655E-01,7.002846E+03,1.072815E+04,3.614314E-01,9.386335E-01,4.608236E+03,5.124333E+03,2.378402E-01,4.483459E-01
13:30:00,5.061600E+03,3.693781E+04,2.612504E-01,3.231784E+00,9.461396E+03,2.570220E+04,4.883422E-01,2.248749E+00,1.620325E+04,2.871734E+04,8.363173E-01,2.512550E+00,8.711717E+03,9.749570E+03,4.746058E-01,1.038437E+00,5.461007E+03,6.036334E+03,2.818515E-01,5.281327E-01,8.522152E+03,1.148857E+04,4.398430E-01,1.005167E+00,5.532469E+03,5.782051E+03,2.855397E-01,5.058950E-01,5.767499E+03,5.905272E+03,2.976764E-01,5.166695E-01,3.810412E+03,4.693341E+03,1.966656E-01,4.106268E-01,5.885449E+03,9.390048E+03,3.037642E-01,8.215549E-01,3.870619E+03,4.509515E+03,1.997731E-01,3.945538E-01,6.874613E+03,7.237923E+03,3.548129E-01,6.332684E-01,4.517819E+03,5.613921E+03,2.331736E-01,4.911725E-01,6.968045E+03,1.073168E+04,3.596352E-01,9.389414E-01,4.585709E+03,5.366299E+03,2.366775E-01,4.695173E-01
13:45:00,5.013959E+03,3.688066E+04,2.587914E-01,3.226784E+00,9.381053E+03,2.564260E+04,4.841954E-01,2.243534E+00,1.607005E+04,2.878019E+04,8.294423E-01,2.518048E+00,8.698124E+03,9.805660E+03,4.738653E-01,1.044411E+00,5.434830E+03,5.985190E+03,2.805004E-01,5.236590E-01,8.480486E+03,1.147911E+04,4.376925E-01,1.004338E+00,5.506274E+03,6.100428E+03,2.841877E-01,5.337517E-01,5.740072E+03,5.918761E+03,2.962608E-01,5.178497E-01,3.792256E+03,4.625242E+03,1.957285E-01,4.046698E-01,5.857420E+03,9.353868E+03,3.023175E-01,8.183884E-01,3.852420E+03,4.807409E+03,1.988338E-01,4.206185E-01,6.841380E+03,7.249699E+03,3.530977E-01,6.342987E-01,4.496023E+03,5.545464E+03,2.320486E-01,4.851840E-01,6.934315E+03,1.069446E+04,3.578943E-01,9.356834E-01,4.563885E+03,5.665573E+03,2.355511E-01,4.957027E-01
14:00:00,4.967557E+03,3.682795E+04,2.563964E-01,3.222172E+00,9.302382E+03,2.558736E+04,4.801348E-01,2.238701E+00,1.594180E+04,2.883390E+04,8.228230E-01,2.522748E+00,8.685088E+03,9.856696E+03,4.731550E-01,1.049847E+00,5.409697E+03,5.951021E+03,2.792032E-01,5.206703E-01,8.440474E+03,1.142637E+04,4.356274E-01,9.997222E-01,5.481123E+03,6.473860E+03,2.828897E-01,5.664252E-01,5.713650E+03,5.930956E+03,2.948971E-01,5.189166E-01,3.774773E+03,4.576510E+03,1.948262E-01,4.004070E-01,5.830422E+03,9.277872E+03,3.009240E-01,8.117384E-01,3.834897E+03,5.161373E+03,1.979294E-01,4.515887E-01,6.809150E+03,7.260236E+03,3.514342E-01,6.352205E-01,4.474898E+03,5.495818E+03,2.309584E-01,4.808413E-01,6.901613E+03,1.061738E+04,3.562065E-01,9.289390E-01,4.542734E+03,6.021470E+03,2.344595E-01,5.268422E-01
14:15:00,4.922391E+03,3.677930E+04,2.540652E-01,3.217916E+00,9.225400E+03,2.553614E+04,4.761615E-01,2.234221E+00,1.581830E+04,2.887791E+04,8.164485E-01,2.526597E+00,8.672562E+03,9.901397E+03,4.724726E-01,1.054607E+00,5.385554E+03,5.920690E+03,2.779572E-01,5.180172E-01,8.402031E+03,1.133112E+04,4.336432E-01,9.913881E-01,5.456964E+03,6.887986E+03,2.816427E-01,6.026591E-01,5.688196E+03,5.940736E+03,2.935833E-01,5.197722E-01,3.757938E+03,4.533820E+03,1.939573E-01,3.966727E-01,5.804417E+03,9.162982E+03,2.995818E-01,8.016856E-01,3.818024E+03,5.556968E+03,1.970585E-01,4.862011E-01,6.777895E+03,7.268361E+03,3.498211E-01,6.359313E-01,4.454425E+03,5.451933E+03,2.299017E-01,4.770024E-01,6.869909E+03,1.050132E+04,3.545701E-01,9.187837E-01,4.522235E+03,6.419693E+03,2.334015E-01,5.616846E-01
14:30:00,4.878420E+03,3.673397E+04,2.517957E-01,3.213950E+00,9.150061E+03,2.548828E+04,4.722729E-01,2.230034E+00,1.569925E+04,2.891127E+04,8.103038E-01,2.529516E+00,8.660496E+03,9.938980E+03,4.718153E-01,1.058610E+00,5.362341E+03,5.890670E+03,2.767590E-01,5.153910E-01,8.365062E+03,1.119558E+04,4.317352E-01,9.795286E-01,5.433735E+03,7.326276E+03,2.804439E-01,6.410067E-01,5.663667E+03,5.947411E+03,2.923173E-01,5.203562E-01,3.741722E+03,4.493664E+03,1.931203E-01,3.931598E-01,5.779361E+03,9.011395E+03,2.982886E-01,7.884223E-01,3.801772E+03,5.978186E+03,1.962197E-01,5.230549E-01,6.747576E+03,7.273368E+03,3.482562E-01,6.363693E-01,4.434575E+03,5.410375E+03,2.288772E-01,4.733668E-01,6.839162E+03,1.034850E+04,3.529832E-01,9.054118E-01,4.502361E+03,6.843829E+03,2.323758E-01,5.987939E-01
14:45:00,4.835601E+03,3.669108E+04,2.495856E-01,3.210198E+00,9.076316E+03,2.544297E+04,4.684666E-01,2.226070E+00,1.558438E+04,2.893289E+04,8.043749E-01,2.531407E+00,8.648846E+03,9.968611E+03,4.711806E-01,1.061766E+00,5.340001E+03,5.859300E+03,2.756061E-01,5.126465E-01,8.329480E+03,1.102284E+04,4.298987E-01,9.644144E-01,5.411382E+03,7.773374E+03,2.792902E-01,6.801244E-01,5.640021E+03,5.950250E+03,2.910968E-01,5.206044E-01,3.726096E+03,4.454401E+03,1.923138E-01,3.897249E-01,5.755211E+03,8.826269E+03,2.970421E-01,7.722247E-01,3.786111E+03,6.410268E+03,1.954114E-01,5.608586E-01,6.718153E+03,7.274513E+03,3.467377E-01,6.364695E-01,4.415323E+03,5.369546E+03,2.278835E-01,4.697948E-01,6.809334E+03,1.016209E+04,3.514437E-01,8.891022E-01,4.483087E+03,7.278685E+03,2.313809E-01,6.368405E-01
15:00:00,4.793893E+03,3.664968E+04,2.474329E-01,3.206576E+00,9.004120E+03,2.539931E+04,4.647403E-01,2.222250E+00,1.547345E+04,2.894133E+04,7.986494E-01,2.532145E+00,8.637574E+03,9.985070E+03,4.705665E-01,1.063519E+00,5.318487E+03,5.822454E+03,2.744956E-01,5.094229E-01,8.295208E+03,1.081560E+04,4.281299E-01,9.462816E-01,5.389855E+03,8.219540E+03,2.781791E-01,7.191599E-01,5.617219E+03,5.944472E+03,2.899200E-01,5.200988E-01,3.711034E+03,4.412003E+03,1.915364E-01,3.860155E-01,5.731927E+03,8.610242E+03,2.958404E-01,7.533236E-01,3.771016E+03,6.844103E+03,1.946323E-01,5.988151E-01,6.689593E+03,7.266967E+03,3.452636E-01,6.358091E-01,4.396645E+03,5.325424E+03,2.269195E-01,4.659346E-01,6.780387E+03,9.944837E+03,3.499497E-01,8.700937E-01,4.464388E+03,7.714720E+03,2.304158E-01,6.749896E-01
15:15:00,4.753261E+03,3.660883E+04,2.453357E-01,3.203002E+00,8.933429E+03,2.535642E+04,4.610916E-01,2.218497E+00,1.536624E+04,2.893534E+04,7.931160E-01,2.531621E+00,8.626647E+03,9.989597E+03,4.699712E-01,1.064001E+00,5.297753E+03,5.780428E+03,2.734255E-01,5.057459E-01,8.262175E+03,1.057852E+04,4.264249E-01,9.255386E-01,5.369109E+03,8.649066E+03,2.771083E-01,7.567391E-01,5.595225E+03,5.931343E+03,2.887848E-01,5.189500E-01,3.696511E+03,4.366836E+03,1.907868E-01,3.820638E-01,5.709473E+03,8.367927E+03,2.946815E-01,7.321226E-01,3.756463E+03,7.264386E+03,1.938811E-01,6.355852E-01,6.661862E+03,7.251958E+03,3.438323E-01,6.344958E-01,4.378519E+03,5.278366E+03,2.259840E-01,4.618175E-01,6.752289E+03,9.701444E+03,3.484995E-01,8.487983E-01,4.446241E+03,8.136442E+03,2.294793E-01,7.118860E-01
15:30:00,4.713668E+03,3.656774E+04,2.432921E-01,3.199407E+00,8.864200E+03,2.531353E+04,4.575184E-01,2.214745E+00,1.526256E+04,2.891374E+04,7.877643E-01,2.529730E+00,8.616038E+03,9.982204E+03,4.693932E-01,1.063213E+00,5.277758E+03,5.732922E+03,2.723935E-01,5.015894E-01,8.230316E+03,1.031770E+04,4.247807E-01,9.027189E-01,5.349103E+03,9.050253E+03,2.760758E-01,7.918384E-01,5.574006E+03,5.910916E+03,2.876896E-01,5.171625E-01,3.682506E+03,4.318620E+03,1.900640E-01,3.778454E-01,5.687814E+03,8.105249E+03,2.935636E-01,7.091401E-01,3.742428E+03,7.659672E+03,1.931568E-01,6.701680E-01,6.634929E+03,7.229549E+03,3.424422E-01,6.325350E-01,4.360924E+03,5.228110E+03,2.250759E-01,4.574204E-01,6.725008E+03,9.438019E+03,3.470914E-01,8.257504E-01,4.428628E+03,8.532353E+03,2.285702E-01,7.465237E-01
15:45:00,4.675344E+03,3.652577E+04,2.413141E-01,3.195736E+00,8.796822E+03,2.527000E+04,4.540408E-01,2.210936E+00,1.516273E+04,2.887546E+04,7.826119E-01,2.526381E+00,8.605779E+03,9.962249E+03,4.688343E-01,1.061087E+00,5.258538E+03,5.679332E+03,2.714015E-01,4.969007E-01,8.199690E+03,1.004006E+04,4.232000E-01,8.784270E-01,5.329873E+03,9.414155E+03,2.750833E-01,8.236753E-01,5.553618E+03,5.882680E+03,2.866373E-01,5.146920E-01,3.669052E+03,4.266815E+03,1.893696E-01,3.733129E-01,5.667005E+03,7.828889E+03,2.924896E-01,6.849608E-01,3.728947E+03,8.021041E+03,1.924609E-01,7.017828E-01,6.608880E+03,7.199214E+03,3.410978E-01,6.298807E-01,4.343914E+03,5.174105E+03,2.241979E-01,4.526954E-01,6.698628E+03,9.161469E+03,3.457299E-01,8.015543E-01,4.411599E+03,8.893649E+03,2.276913E-01,7.781325E-01
16:00:00,4.637904E+03,3.648244E+04,2.393816E-01,3.191944E+00,8.730666E+03,2.522531E+04,4.506262E-01,2.207027E+00,1.506589E+04,2.881960E+04,7.776135E-01,2.521493E+00,8.595782E+03,9.929135E+03,4.682897E-01,1.057560E+00,5.239966E+03,5.619180E+03,2.704430E-01,4.916377E-01,8.170093E+03,9.753328E+03,4.216724E-01,8.533398E-01,5.311291E+03,9.733402E+03,2.741242E-01,8.516049E-01,5.533917E+03,5.846161E+03,2.856205E-01,5.114966E-01,3.656059E+03,4.210970E+03,1.886990E-01,3.684269E-01,5.646902E+03,7.546352E+03,2.914520E-01,6.602410E-01,3.715926E+03,8.340894E+03,1.917889E-01,7.297652E-01,6.583539E+03,7.160459E+03,3.397899E-01,6.264898E-01,4.327375E+03,5.115900E+03,2.233443E-01,4.476030E-01,6.672973E+03,8.879512E+03,3.444057E-01,7.768853E-01,4.395043E+03,9.213072E+03,2.268368E-01,8.060776E-01
16:15:00,4.601570E+03,3.643735E+04,2.375062E-01,3.188000E+00,8.666126E+03,2.517906E+04,4.472950E-01,2.202980E+00,1.497240E+04,2.874519E+04,7.727879E-01,2.514982E+00,8.586076E+03,9.883007E+03,4.677609E-01,1.052647E+00,5.222075E+03,5.552524E+03,2.695196E-01,4.858058E-01,8.141580E+03,9.466738E+03,4.202007E-01,8.282654E-01,5.293391E+03,1.000239E+04,2.732004E-01,8.751375E-01,5.514953E+03,5.801576E+03,2.846417E-01,5.075956E-01,3.643554E+03,4.151229E+03,1.880536E-01,3.632000E-01,5.627554E+03,7.266717E+03,2.904534E-01,6.357754E-01,3.703397E+03,8.613409E+03,1.911422E-01,7.536059E-01,6.558982E+03,7.113513E+03,3.385224E-01,6.223822E-01,4.311355E+03,5.053641E+03,2.225174E-01,4.421557E-01,6.648118E+03,8.601386E+03,3.431229E-01,7.525515E-01,4.379007E+03,9.485144E+03,2.260091E-01,8.298797E-01
16:30:00,4.566296E+03,3.639039E+04,2.356856E-01,3.183891E+00,8.603130E+03,2.513108E+04,4.440435E-01,2.198782E+00,1.488206E+04,2.865184E+04,7.681254E-01,2.506815E+00,8.576647E+03,9.828250E+03,4.672472E-01,1.046814E+00,5.204833E+03,5.479142E+03,2.686297E-01,4.793854E-01,8.114099E+03,9.190524E+03,4.187824E-01,8.040991E-01,5.276141E+03,1.021594E+04,2.723101E-01,8.938189E-01,5.496695E+03,5.753376E+03,2.836994E-01,5.033783E-01,3.631520E+03,4.087386E+03,1.874325E-01,3.576142E-01,5.608930E+03,7.000493E+03,2.894921E-01,6.124831E-01,3.691339E+03,8.833120E+03,1.905199E-01,7.728268E-01,6.535182E+03,7.062523E+03,3.372940E-01,6.179207E-01,4.295835E+03,4.987120E+03,2.217165E-01,4.363356E-01,6.624034E+03,8.337292E+03,3.418799E-01,7.294456E-01,4.363473E+03,9.704736E+03,2.252074E-01,8.490903E-01
16:45:00,4.531973E+03,3.634166E+04,2.339141E-01,3.179628E+00,8.541508E+03,2.508141E+04,4.408629E-01,2.194437E+00,1.479460E+04,2.853956E+04,7.636113E-01,2.496990E+00,8.567465E+03,9.772591E+03,4.667470E-01,1.040886E+00,5.188192E+03,5.398900E+03,2.677708E-01,4.723647E-01,8.087574E+03,8.929315E+03,4.174134E-01,7.812456E-01,5.259493E+03,1.036936E+04,2.714508E-01,9.072401E-01,5.479092E+03,5.708789E+03,2.827908E-01,4.994771E-01,3.619922E+03,4.019363E+03,1.868338E-01,3.516627E-01,5.590976E+03,6.752575E+03,2.885655E-01,5.907928E-01,3.679718E+03,8.995186E+03,1.899201E-01,7.870042E-01,6.512078E+03,7.014751E+03,3.361016E-01,6.137410E-01,4.280778E+03,4.916204E+03,2.209393E-01,4.301310E-01,6.600662E+03,8.091830E+03,3.406736E-01,7.079700E-01,4.348401E+03,9.867197E+03,2.244295E-01,8.633026E-01
