Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),Gas:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 07/22  01:00:00,115499836.59714625,115499836.59714626,6791184.0,3861201.791338584,33399901.5013581 
 07/22  02:00:00,90830375.87742941,90830375.87742941,6791184.0,3861201.791338584,33399901.5013581 
 07/22  03:00:00,112829683.93834859,112829683.93834859,6791184.0,3861201.791338584,33399901.5013581 
 07/22  04:00:00,114143304.94060309,114143304.94060309,6791184.0,3861201.791338584,33399901.5013581 
 07/22  05:00:00,89909643.83661925,89909643.83661925,6791184.0,3861201.791338584,33399901.5013581 
 07/22  06:00:00,109772104.5606403,109772104.5606403,6791184.0,5725898.862140374,41385398.90873409 
 07/22  07:00:00,109243950.22514624,109243950.22514627,6791184.0,5572712.001778272,41385398.90873409 
 07/22  08:00:00,74889599.4129016,74889599.4129016,6791184.0,5210787.120132013,41385398.90873409 
 07/22  09:00:00,84928969.3000819,84928969.3000819,6791184.0,5173573.547439723,41385398.90873409 
 07/22  10:00:00,91292110.18368876,91292110.18368875,6791184.0,5173573.547439723,41385398.90873409 
 07/22  11:00:00,74748682.3360088,74748682.33600879,6791184.0,5173573.547439723,41385398.90873409 
 07/22  12:00:00,89284539.84268126,89284539.84268126,6791184.0,5173573.547439723,41385398.90873409 
 07/22  13:00:00,84570580.15738383,84570580.15738383,6791184.0,5173573.547439723,41385398.90873409 
 07/22  14:00:00,60014365.9016915,60014365.9016915,6791184.0,5173573.547439723,41385398.90873409 
 07/22  15:00:00,85074492.26980649,85074492.26980648,6791184.0,5173573.547439723,41385398.90873409 
 07/22  16:00:00,76140486.15024892,76140486.15024892,6791184.0,5173573.547439723,41385398.90873409 
 07/22  17:00:00,91297279.30057562,91297279.30057563,6791184.0,5173573.547439723,41385398.90873409 
 07/22  18:00:00,76742366.22523105,76742366.22523105,6791184.0,4334396.938010403,33399901.5013581 
 07/22  19:00:00,75810354.09350725,75810354.09350725,6791184.0,3856143.7768767585,33399901.5013581 
 07/22  20:00:00,72919251.90818322,72919251.90818322,6791184.0,3861201.791338584,33399901.5013581 
 07/22  21:00:00,76820362.40664019,76820362.40664019,6791184.0,3861201.791338584,33399901.5013581 
 07/22  22:00:00,90945370.9266572,90945370.92665719,6791184.0,3861201.791338584,33399901.5013581 
 07/22  23:00:00,87042089.9352642,87042089.9352642,6791184.0,3861201.791338584,33399901.5013581 
 07/22  24:00:00,90972232.19505202,90972232.19505202,6791184.0,3861201.791338584,33399901.5013581 
 07/23  01:00:00,114825486.68153395,114825486.68153394,6791184.0,3861201.791338584,44533202.00181078 
 07/23  02:00:00,116887665.22385919,116887665.22385919,6791184.0,3861201.791338584,44533202.00181078 
 07/23  03:00:00,95787422.25752759,95787422.25752759,6791184.0,3861201.791338584,44533202.00181078 
 07/23  04:00:00,112216487.33861265,112216487.33861265,6791184.0,3861201.791338584,44533202.00181078 
 07/23  05:00:00,111444741.69829217,111444741.69829217,6791184.0,3861201.791338584,44533202.00181078 
 07/23  06:00:00,189366456.6351678,189366456.63516779,6791184.0,9424699.898467079,55180531.87831212 
 07/23  07:00:00,254434897.5878393,254434897.58783929,6791184.0,31274880.773952865,95796493.41677365 
 07/23  08:00:00,425464191.4318138,425464191.4318138,6791184.0,93160574.65329165,204227663.7591693 
 07/23  09:00:00,395186437.2913404,395186437.2913404,6791184.0,93124323.85391507,174055806.61631219 
 07/23  10:00:00,392913731.8368834,392913731.83688339,6791184.0,93124323.85391507,167093070.35257594 
 07/23  11:00:00,413743063.9757141,413743063.9757141,11370854.961382807,93124323.85391507,174055806.61631219 
 07/23  12:00:00,433489335.66422656,433489335.66422668,25861260.02302535,93124323.85391507,177667514.30607478 
 07/23  13:00:00,452566768.3559168,452566768.35591676,25618503.57875554,93124323.85391507,179858086.8360924 
 07/23  14:00:00,443211492.45444408,443211492.45444408,15548061.72752317,93124323.85391507,167093070.35257594 
 07/23  15:00:00,468669715.8803478,468669715.8803478,15517852.855527606,93124323.85391507,167093070.35257594 
 07/23  16:00:00,482298164.8955374,482298164.8955374,20397968.722705835,93124323.85391507,177537174.74818034 
 07/23  17:00:00,346566057.65173748,346566057.6517375,11034099.935493309,51735735.47439728,140923939.57316489 
 07/23  18:00:00,231734368.4635935,231734368.4635935,10965919.065266647,31041441.284638365,69106004.40578464 
 07/23  19:00:00,221167295.3590229,221167295.35902293,6791184.0,31863860.219086995,59822356.05413629 
 07/23  20:00:00,216482922.56572885,216482922.56572885,6791184.0,25793871.832839554,59822356.05413629 
 07/23  21:00:00,203876954.28239567,203876954.28239567,6791184.0,26303943.895732467,55180531.87831212 
 07/23  22:00:00,120076552.028298,120076552.028298,6791184.0,13151971.947866233,55180531.87831212 
 07/23  23:00:00,111466379.0987187,111466379.09871869,6791184.0,6575985.9739331169,55180531.87831212 
 07/23  24:00:00,100365829.41849563,100365829.41849563,6791184.0,4802369.727932371,44533202.00181078 
 07/24  01:00:00,108909943.49918932,108909943.49918932,6791184.0,3861201.791338584,44533202.00181078 
 07/24  02:00:00,108387240.88533314,108387240.88533314,6791184.0,3861201.791338584,44533202.00181078 
 07/24  03:00:00,89622810.18556696,89622810.18556695,6791184.0,3861201.791338584,44533202.00181078 
 07/24  04:00:00,101880923.28629454,101880923.28629452,6791184.0,3861201.791338584,44533202.00181078 
 07/24  05:00:00,103091051.78108815,103091051.78108818,6791184.0,3861201.791338584,44533202.00181078 
 07/24  06:00:00,154759156.84881509,154759156.84881509,6791184.0,9348988.262649155,55180531.87831212 
 07/24  07:00:00,229190967.7838642,229190967.7838642,6791184.0,31171207.40240351,95796493.41677365 
 07/24  08:00:00,413675521.0406355,413675521.04063549,6791184.0,93124323.85391507,204227663.7591693 
 07/24  09:00:00,399993707.5916624,399993707.5916624,6791184.0,93124323.85391507,174055806.61631219 
 07/24  10:00:00,418792697.7718044,418792697.7718044,6791184.0,93124323.85391507,167093070.35257594 
 07/24  11:00:00,436089965.55783316,436089965.5578332,15961408.138170265,93124323.85391507,174055806.61631219 
 07/24  12:00:00,438418990.1113114,438418990.11131146,25837663.907955376,93124323.85391507,177667514.30607478 
 07/24  13:00:00,451680911.15513709,451680911.155137,25621987.726157369,93124323.85391507,179858086.8360924 
 07/24  14:00:00,446997100.5388163,446997100.5388162,15552466.395372112,93124323.85391507,167093070.35257594 
 07/24  15:00:00,443401875.7626369,443401875.76263698,15516052.589400392,93124323.85391507,167093070.35257594 
 07/24  16:00:00,464297749.27056458,464297749.27056446,20395893.304289499,93124323.85391507,177537174.74818034 
 07/24  17:00:00,351061521.62943938,351061521.6294393,11049193.092022118,51735735.47439728,140923939.57316489 
 07/24  18:00:00,221636418.92534209,221636418.92534209,10983760.577263136,31041441.284638365,69106004.40578464 
 07/24  19:00:00,203309142.92732585,203309142.92732585,6791184.0,31587682.17813108,59822356.05413629 
 07/24  20:00:00,196026411.07760645,196026411.0776065,6791184.0,25705283.28297815,59822356.05413629 
 07/24  21:00:00,194589843.5015499,194589843.50154997,6791184.0,26303943.895732467,55180531.87831212 
 07/24  22:00:00,114748297.8701292,114748297.8701292,6791184.0,13151971.947866233,55180531.87831212 
 07/24  23:00:00,110004324.79780635,110004324.79780635,6791184.0,6575985.9739331169,55180531.87831212 
 07/24  24:00:00,98833460.66321448,98833460.66321448,6791184.0,4802369.727932371,44533202.00181078 
 07/25  01:00:00,106918834.6046342,106918834.60463423,6791184.0,3861201.791338584,44533202.00181078 
 07/25  02:00:00,105198391.6245598,105198391.6245598,6791184.0,3861201.791338584,44533202.00181078 
 07/25  03:00:00,86838596.22816789,86838596.22816788,6791184.0,3861201.791338584,44533202.00181078 
 07/25  04:00:00,98280972.1062798,98280972.10627979,6791184.0,3861201.791338584,44533202.00181078 
 07/25  05:00:00,99264190.78695703,99264190.78695704,6791184.0,3861201.791338584,44533202.00181078 
 07/25  06:00:00,145507484.67878167,145507484.6787817,6791184.0,9431413.148460266,55180531.87831212 
 07/25  07:00:00,219447507.7440545,219447507.7440545,6791184.0,31525317.826843889,95796493.41677365 
 07/25  08:00:00,394564479.0476796,394564479.0476796,6791183.999999999,93124323.85391507,204227663.7591693 
 07/25  09:00:00,385799430.59579357,385799430.59579357,6791184.0,93124323.85391507,174055806.61631219 
 07/25  10:00:00,404625104.34158828,404625104.3415882,6791184.0,93124323.85391507,167093070.35257594 
 07/25  11:00:00,425051016.4793646,425051016.47936466,15969652.045320176,93124323.85391507,174055806.61631219 
 07/25  12:00:00,426175893.3208118,426175893.3208118,25822050.518460148,93124323.85391507,177667514.30607478 
 07/25  13:00:00,438221327.15527418,438221327.15527418,25610452.37078791,93124323.85391507,179858086.8360924 
 07/25  14:00:00,437333446.6822781,437333446.68227806,15538940.33600726,93124323.85391507,167093070.35257594 
 07/25  15:00:00,446352222.5897953,446352222.58979526,15504196.020154637,93124323.85391507,167093070.35257594 
 07/25  16:00:00,465566665.1519239,465566665.1519239,20396381.110945364,93124323.85391507,177537174.74818034 
 07/25  17:00:00,356155430.39248,356155430.39248,11046511.165389916,51735735.47439728,140923939.57316489 
 07/25  18:00:00,229716971.62975727,229716971.62975727,10980967.476782935,31041441.284638365,69106004.40578464 
 07/25  19:00:00,213629406.0146963,213629406.01469634,6791184.0,31773248.93216982,59822356.05413629 
 07/25  20:00:00,210416002.82592977,210416002.8259298,6791184.0,25273973.612129876,59822356.05413629 
 07/25  21:00:00,209775067.7310124,209775067.73101244,6791184.0,26303943.895732467,55180531.87831212 
 07/25  22:00:00,116528176.2891432,116528176.2891432,6791184.0,13151971.947866233,55180531.87831212 
 07/25  23:00:00,104771330.15898659,104771330.15898657,6791184.0,6575985.9739331169,55180531.87831212 
 07/25  24:00:00,101798640.519377,101798640.519377,6791184.0,4802369.727932371,44533202.00181078 
 07/26  01:00:00,114345018.58249516,114345018.58249516,6791184.0,3861201.791338584,44533202.00181078 
 07/26  02:00:00,114907828.90954033,114907828.90954033,6791184.0,3861201.791338584,44533202.00181078 
 07/26  03:00:00,93418382.32743266,93418382.32743269,6791184.0,3861201.791338584,44533202.00181078 
 07/26  04:00:00,110073646.77560973,110073646.77560972,6791184.0,3861201.791338584,44533202.00181078 
 07/26  05:00:00,111949799.68921101,111949799.68921101,6791184.0,3861201.791338584,44533202.00181078 
 07/26  06:00:00,193882148.5515849,193882148.5515849,6791184.0,9457801.189127546,55180531.87831212 
 07/26  07:00:00,254490627.09372748,254490627.09372748,6791184.0,31243709.001156674,95796493.41677365 
 07/26  08:00:00,429173945.8995966,429173945.8995965,6791184.0,93341828.65017453,204227663.7591693 
 07/26  09:00:00,413386439.705426,413386439.70542606,6791184.0,93124323.85391507,174055806.61631219 
 07/26  10:00:00,435038907.81238147,435038907.8123814,6791184.0,93124323.85391507,167093070.35257594 
 07/26  11:00:00,458127461.01796069,458127461.01796069,15959558.246279616,93124323.85391507,174055806.61631219 
 07/26  12:00:00,453115892.33225938,453115892.3322595,25814323.16768027,93124323.85391507,177667514.30607478 
 07/26  13:00:00,469235903.1406105,469235903.1406106,25627514.89409509,93124323.85391507,179858086.8360924 
 07/26  14:00:00,459366828.9691016,459366828.9691016,15538250.556861338,93124323.85391507,167093070.35257594 
 07/26  15:00:00,474028752.7420736,474028752.74207368,15518412.142114182,93124323.85391507,167093070.35257594 
 07/26  16:00:00,485825475.1943274,485825475.1943273,18384491.250333795,93124323.85391507,177537174.74818034 
 07/26  17:00:00,370257689.0811239,370257689.0811239,12921915.90077094,51735735.47439728,140923939.57316489 
 07/26  18:00:00,243989611.76308585,243989611.76308585,10966859.08714265,31171212.158477956,69106004.40578464 
 07/26  19:00:00,226540136.64833708,226540136.64833708,6791184.0,33830371.596761237,59822356.05413629 
 07/26  20:00:00,220257922.84484414,220257922.84484417,6791184.0,26132555.00874552,59822356.05413629 
 07/26  21:00:00,223874648.31134934,223874648.31134934,6791184.0,26303943.895732467,55180531.87831212 
 07/26  22:00:00,120503329.8991116,120503329.8991116,6791184.0,13151971.947866233,55180531.87831212 
 07/26  23:00:00,87297712.65998236,87297712.65998233,6791184.0,6575985.9739331169,55180531.87831212 
 07/26  24:00:00,123446500.272617,123446500.27261698,6791184.0,4802369.727932371,44533202.00181078 
 07/27  01:00:00,117553081.24596939,117553081.24596939,6791184.0,3861201.791338584,44533202.00181078 
 07/27  02:00:00,97770408.48154432,97770408.4815443,6791184.0,3861201.791338584,44533202.00181078 
 07/27  03:00:00,119068272.30171296,119068272.30171296,6791184.0,3861201.791338584,44533202.00181078 
 07/27  04:00:00,119454763.78192404,119454763.78192404,6791184.0,3861201.791338584,44533202.00181078 
 07/27  05:00:00,97563397.02960092,97563397.0296009,6791184.0,3861201.791338584,44533202.00181078 
 07/27  06:00:00,223207848.42236529,223207848.4223653,6791184.0,9393525.15383465,55180531.87831212 
 07/27  07:00:00,287817530.8233627,287817530.8233627,6791184.0,31231625.401364477,95796493.41677365 
 07/27  08:00:00,464686117.72584268,464686117.7258427,6791183.999999999,93124323.85391507,204227663.7591693 
 07/27  09:00:00,453020041.4822892,453020041.4822892,6791184.0,93124323.85391507,174055806.61631219 
 07/27  10:00:00,444244515.8405569,444244515.840557,6791184.0,93124323.85391507,167093070.35257594 
 07/27  11:00:00,454402562.5436867,454402562.5436867,15954923.522321543,93124323.85391507,174055806.61631219 
 07/27  12:00:00,478549910.4089331,478549910.4089331,25822564.564012194,93124323.85391507,177667514.30607478 
 07/27  13:00:00,499530526.62028989,499530526.62028989,24261455.406561495,93124323.85391507,179858086.8360924 
 07/27  14:00:00,484698635.1805127,484698635.18051269,16800283.14507308,93124323.85391507,167093070.35257594 
 07/27  15:00:00,476249498.95740327,476249498.95740327,15486163.582985897,93124323.85391507,167093070.35257594 
 07/27  16:00:00,485768275.1492655,485768275.1492654,16534066.17365387,93124323.85391507,177537174.74818034 
 07/27  17:00:00,370513489.0055327,370513489.0055327,14684670.44045186,51735735.47439728,140923939.57316489 
 07/27  18:00:00,248255900.85726459,248255900.85726459,10959960.086840092,31751404.131999487,69106004.40578464 
 07/27  19:00:00,222119121.72173573,222119121.72173573,6791184.0,33863252.47611798,59822356.05413629 
 07/27  20:00:00,223139829.5062799,223139829.50627984,6791184.0,26237505.75207216,59822356.05413629 
 07/27  21:00:00,218109482.2857144,218109482.28571443,6791184.0,26303943.895732467,55180531.87831212 
 07/27  22:00:00,102155585.74818973,102155585.74818973,6791184.0,13151971.947866233,55180531.87831212 
 07/27  23:00:00,97563014.72270754,97563014.72270754,6791184.0,6575985.9739331169,55180531.87831212 
 07/27  24:00:00,122525584.70202248,122525584.70202248,6791184.0,4802369.727932371,44533202.00181078 
 07/28  01:00:00,107738906.54216707,107738906.54216707,6791184.0,3861201.791338584,33399901.5013581 
 07/28  02:00:00,86066048.70330359,86066048.7033036,6791184.0,3861201.791338584,33399901.5013581 
 07/28  03:00:00,103817936.64023508,103817936.6402351,6791184.0,3861201.791338584,33399901.5013581 
 07/28  04:00:00,104928185.28652396,104928185.28652397,6791184.0,3861201.791338584,33399901.5013581 
 07/28  05:00:00,85063113.37566097,85063113.37566099,6791184.0,3861201.791338584,33399901.5013581 
 07/28  06:00:00,217868373.52763654,217868373.52763654,6791184.0,9768298.53131865,55180531.87831212 
 07/28  07:00:00,241192559.37427718,241192559.3742771,6791184.0,10727927.232526746,73747828.58160882 
 07/28  08:00:00,237275740.19931046,237275740.19931049,6791184.0,31355084.559231685,85222049.46327476 
 07/28  09:00:00,243372788.10687236,243372788.10687233,6791184.0,31041441.284638365,93345241.77096707 
 07/28  10:00:00,243991822.60847105,243991822.6084711,6791184.0,31041441.284638365,89863873.63909894 
 07/28  11:00:00,266392136.32473374,266392136.32473374,6791184.0,31041441.284638365,97987065.94679125 
 07/28  12:00:00,222791392.3423905,222791392.3423905,6791184.0,15520720.642319182,72652542.31660003 
 07/28  13:00:00,216043430.88128338,216043430.88128338,6791184.0,15520720.642319182,63368893.96495168 
 07/28  14:00:00,215417647.7982787,215417647.7982787,6791184.0,15520720.642319182,57566613.74517146 
 07/28  15:00:00,227009835.32931323,227009835.32931323,6791184.0,15520720.642319182,52924789.569347288 
 07/28  16:00:00,226049333.40919785,226049333.40919788,6791184.0,15520720.642319182,54085245.61330333 
 07/28  17:00:00,208762026.12407426,208762026.12407423,6791184.0,5173573.547439723,48348135.17247035 
 07/28  18:00:00,91139852.51616305,91139852.51616305,6791184.0,5204746.112914988,41385398.90873409 
 07/28  19:00:00,64375460.79350136,64375460.793501358,6791184.0,4453704.104897807,33399901.5013581 
 07/28  20:00:00,84609352.08398459,84609352.08398457,6791184.0,3861201.791338584,33399901.5013581 
 07/28  21:00:00,76993945.90656594,76993945.90656592,6791184.0,3861201.791338584,33399901.5013581 
 07/28  22:00:00,90625212.51488143,90625212.51488142,6791184.0,3861201.791338584,33399901.5013581 
 07/28  23:00:00,85079752.90098423,85079752.90098422,6791184.0,3861201.791338584,33399901.5013581 
 07/28  24:00:00,95493456.67181774,95493456.67181774,6791184.0,3861201.791338584,33399901.5013581 
 07/29  01:00:00,111406377.91087145,111406377.91087143,6791184.0,3861201.791338584,33399901.5013581 
 07/29  02:00:00,114656096.77258237,114656096.77258237,6791184.0,3861201.791338584,33399901.5013581 
 07/29  03:00:00,89486478.22014614,89486478.22014614,6791184.0,3861201.791338584,33399901.5013581 
 07/29  04:00:00,111952958.0553048,111952958.05530483,6791184.0,3861201.791338584,33399901.5013581 
 07/29  05:00:00,112218009.1783153,112218009.1783153,6791184.0,3861201.791338584,33399901.5013581 
 07/29  06:00:00,90958499.75937243,90958499.75937245,6791184.0,5811594.395212429,41385398.90873409 
 07/29  07:00:00,112776966.42041235,112776966.42041235,6791184.0,5598103.183179868,41385398.90873409 
 07/29  08:00:00,86108591.77743498,86108591.77743495,6791184.0,5188838.509399251,41385398.90873409 
 07/29  09:00:00,61221943.21574746,61221943.21574746,6791184.0,5173573.547439723,41385398.90873409 
 07/29  10:00:00,115900847.08591369,115900847.08591368,6791184.0,5173573.547439723,41385398.90873409 
 07/29  11:00:00,115403551.59042624,115403551.59042624,6791184.0,5173573.547439723,41385398.90873409 
 07/29  12:00:00,109101461.00468993,109101461.00468992,6791184.0,5173573.547439723,41385398.90873409 
 07/29  13:00:00,101916657.83314398,101916657.83314398,6791184.0,5173573.547439723,41385398.90873409 
 07/29  14:00:00,116367015.4042304,116367015.40423042,6791184.0,5173573.547439723,41385398.90873409 
 07/29  15:00:00,135239461.31382419,135239461.31382419,6791184.0,5173573.547439723,41385398.90873409 
 07/29  16:00:00,116230237.07783082,116230237.07783082,6791184.0,5173573.547439723,41385398.90873409 
 07/29  17:00:00,127676070.67729442,127676070.67729444,6791183.999999999,5173573.547439723,41385398.90873409 
 07/29  18:00:00,136260797.5950823,136260797.59508229,6791184.0,4327390.076291774,33399901.5013581 
 07/29  19:00:00,123200704.46991152,123200704.46991152,6791184.0,3815295.167019512,33399901.5013581 
 07/29  20:00:00,82939203.55992893,82939203.55992893,6791184.0,3909370.5062414647,33399901.5013581 
 07/29  21:00:00,88974220.92105267,88974220.92105264,6791184.0,3861201.791338584,33399901.5013581 
 07/29  22:00:00,77947613.7436045,77947613.74360448,6791184.0,3861201.791338584,33399901.5013581 
 07/29  23:00:00,86032334.57832788,86032334.57832788,6791184.0,3861201.791338584,33399901.5013581 
 07/29  24:00:00,113347601.48548544,113347601.48548544,6791184.0,3861201.791338584,33399901.5013581 
 07/30  01:00:00,96737572.5324485,96737572.53244852,6791184.0,3861201.791338584,44533202.00181078 
 07/30  02:00:00,115009880.86987037,115009880.86987034,6791184.0,3861201.791338584,44533202.00181078 
 07/30  03:00:00,122039579.34978365,122039579.34978368,6791184.0,3861201.791338584,44533202.00181078 
 07/30  04:00:00,97710709.12259573,97710709.12259571,6791184.0,3861201.791338584,44533202.00181078 
 07/30  05:00:00,114829125.99897164,114829125.99897163,6791184.0,3861201.791338584,44533202.00181078 
 07/30  06:00:00,198649827.53862155,198649827.53862155,6791184.0,9970862.162938025,55180531.87831212 
 07/30  07:00:00,252844787.38273136,252844787.38273136,6791184.0,31721280.961501469,95796493.41677365 
 07/30  08:00:00,428789997.114199,428789997.11419907,6791184.0,93124323.85391507,204227663.7591693 
 07/30  09:00:00,409949816.69224569,409949816.6922457,6791184.0,93124323.85391507,174055806.61631219 
 07/30  10:00:00,415529042.0473617,415529042.04736176,6791184.0,93124323.85391507,167093070.35257594 
 07/30  11:00:00,430609703.8810032,430609703.88100317,11366776.27446134,93124323.85391507,174055806.61631219 
 07/30  12:00:00,442831632.36811676,442831632.36811676,25802368.63029332,93124323.85391507,177667514.30607478 
 07/30  13:00:00,461344763.1999863,461344763.1999862,25610262.822027808,93124323.85391507,179858086.8360924 
 07/30  14:00:00,447512625.1362204,447512625.1362204,15527109.556212679,93124323.85391507,167093070.35257594 
 07/30  15:00:00,443173815.43782749,443173815.43782749,15506989.121467557,93124323.85391507,167093070.35257594 
 07/30  16:00:00,467587686.81844756,467587686.8184474,17220146.18048772,93124323.85391507,177537174.74818034 
 07/30  17:00:00,367856648.5918494,367856648.5918494,14054984.546704803,51735735.47439728,140923939.57316489 
 07/30  18:00:00,252302056.111521,252302056.111521,10980599.906025488,31041441.284638365,69106004.40578464 
 07/30  19:00:00,230844911.89171935,230844911.89171929,6791184.0,31863860.219086995,59822356.05413629 
 07/30  20:00:00,221692504.44299335,221692504.44299335,6791184.0,25689171.816588563,59822356.05413629 
 07/30  21:00:00,223348945.52875407,223348945.5287541,6791184.0,26303943.895732467,55180531.87831212 
 07/30  22:00:00,102273349.30548516,102273349.30548515,6791184.0,13151971.947866233,55180531.87831212 
 07/30  23:00:00,99276030.52640577,99276030.52640575,6791184.0,6575985.9739331169,55180531.87831212 
 07/30  24:00:00,118289363.29577968,118289363.29577968,6791184.0,4802369.727932371,44533202.00181078 
 07/31  01:00:00,114112431.4535217,114112431.4535217,6791184.0,3861201.791338584,44533202.00181078 
 07/31  02:00:00,93617232.34563092,93617232.34563092,6791184.0,3861201.791338584,44533202.00181078 
 07/31  03:00:00,109856101.53598443,109856101.5359844,6791184.0,3861201.791338584,44533202.00181078 
 07/31  04:00:00,111314852.73058486,111314852.73058485,6791184.0,3861201.791338584,44533202.00181078 
 07/31  05:00:00,92102120.68620923,92102120.68620925,6791184.0,3861201.791338584,44533202.00181078 
 07/31  06:00:00,175902979.2138694,175902979.2138694,6791184.0,9567769.730203717,55180531.87831212 
 07/31  07:00:00,240537037.17960138,240537037.17960138,6791184.0,31147040.202819129,95796493.41677365 
 07/31  08:00:00,436988337.5568997,436988337.5568997,6791184.0,93124323.85391507,204227663.7591693 
 07/31  09:00:00,422411142.6570916,422411142.6570916,6791184.0,93124323.85391507,174055806.61631219 
 07/31  10:00:00,425594445.83304908,425594445.83304896,6791184.0,93124323.85391507,167093070.35257594 
 07/31  11:00:00,435058180.8924565,435058180.8924565,15955262.527809697,93124323.85391507,174055806.61631219 
 07/31  12:00:00,436873608.2474853,436873608.2474853,25820603.34101957,93124323.85391507,177667514.30607478 
 07/31  13:00:00,455321541.3127604,455321541.3127605,20912406.53936593,93124323.85391507,179858086.8360924 
 07/31  14:00:00,450585452.2999059,450585452.29990586,17468693.441032567,93124323.85391507,167093070.35257594 
 07/31  15:00:00,463438541.04982617,463438541.04982617,13668123.816693102,93124323.85391507,167093070.35257594 
 07/31  16:00:00,473987722.596897,473987722.5968969,20352513.872463265,93124323.85391507,177537174.74818034 
 07/31  17:00:00,370559732.4238882,370559732.4238882,15305902.884097377,51735735.47439728,140923939.57316489 
 07/31  18:00:00,246741355.21485649,246741355.21485649,6791184.0,31041441.284638365,69106004.40578464 
 07/31  19:00:00,231447247.5319829,231447247.53198297,10896920.897927493,31902036.56509499,59822356.05413629 
 07/31  20:00:00,215412938.4082731,215412938.4082731,6791184.0,25546218.644375538,59822356.05413629 
 07/31  21:00:00,221243864.42464287,221243864.4246429,6791184.0,26303943.895732467,55180531.87831212 
 07/31  22:00:00,119869247.06528443,119869247.06528443,6791184.0,13151971.947866233,55180531.87831212 
 07/31  23:00:00,113149510.58519313,113149510.58519313,6791184.0,6575985.9739331169,55180531.87831212 
 07/31  24:00:00,99376957.66410622,99376957.66410624,6791184.0,4802369.727932371,44533202.00181078 
